Trait,Model,Metric,Statistic,Value
PLH,DeepBLUP,HAP,n_samples,"{'mean': 58.6, 'std': 0.4898979485566356, 'min': 58.0, '25%': 58.0, 'median': 59.0, '75%': 59.0, 'max': 59.0, 'n': 5}"
PLH,R_GBLUP,HAP,MSE,"{'mean': 0.9624589601177755, 'std': 0.11405613868316426, 'min': 0.7373421931711235, '25%': 0.9913983096756125, 'median': 1.006977177352143, '75%': 1.033449088025829, 'max': 1.0431280323641696, 'n': 5}"
PLH,R_GBLUP,HAP,RMSE,"{'mean': 0.9791564169039306, 'std': 0.06092348770081539, 'min': 0.8586863182624511, '25%': 0.9956898662111674, 'median': 1.0034825246869739, '75%': 1.0165869800591727, 'max': 1.0213363952998882, 'n': 5}"
PLH,R_GBLUP,HAP,PearsonR,"{'mean': 0.7901315426391291, 'std': 0.021288537358272144, 'min': 0.7627316053296712, '25%': 0.7839774269715567, 'median': 0.787715016276274, '75%': 0.7878116787591128, 'max': 0.8284219858590304, 'n': 5}"
PLH,R_GBLUP,HAP,n_samples,"{'mean': 58.6, 'std': 0.4898979485566356, 'min': 58.0, '25%': 58.0, 'median': 59.0, '75%': 59.0, 'max': 59.0, 'n': 5}"
PLH,DeepResBLUP,HAP,MSE,"{'mean': 0.2900950406809606, 'std': 0.05241229111046981, 'min': 0.2269485068455917, '25%': 0.264858469439941, 'median': 0.27691091593063355, '75%': 0.2974097022997538, 'max': 0.3843476088888831, 'n': 5}"
PLH,DeepResBLUP,HAP,RMSE,"{'mean': 0.5365137956302888, 'std': 0.04741294949000081, 'min': 0.47639112800889954, '25%': 0.5146440220579085, 'median': 0.526223256736752, '75%': 0.5453528236836716, 'max': 0.6199577476642123, 'n': 5}"
PLH,DeepResBLUP,HAP,PearsonR,"{'mean': 0.848188449403397, 'std': 0.01945118332255995, 'min': 0.8120710436168943, '25%': 0.846136957433424, 'median': 0.856474172687068, '75%': 0.8573028686067924, 'max': 0.8689572046728063, 'n': 5}"
PLH,DeepResBLUP,HAP,n_samples,"{'mean': 58.6, 'std': 0.4898979485566356, 'min': 58.0, '25%': 58.0, 'median': 59.0, '75%': 59.0, 'max': 59.0, 'n': 5}"
PLH,EnsembleGS,HAP,MSE,"{'mean': 0.31078957076877317, 'std': 0.06469874392471109, 'min': 0.23520706178318876, '25%': 0.2588019452400084, 'median': 0.30333369552660217, '75%': 0.3374209983567004, 'max': 0.4191841529373661, 'n': 5}"
PLH,EnsembleGS,HAP,RMSE,"{'mean': 0.5545577048204474, 'std': 0.057055436139343586, 'min': 0.4849815066403963, '25%': 0.5087258055573831, 'median': 0.5507573835425197, '75%': 0.580879504163041, 'max': 0.6474443241988967, 'n': 5}"
PLH,EnsembleGS,HAP,PearsonR,"{'mean': 0.8360534285884862, 'std': 0.030693805175196494, 'min': 0.7891496833924382, '25%': 0.8266594855756659, 'median': 0.8390427393666852, '75%': 0.8404307978400071, 'max': 0.8849844367676344, 'n': 5}"
PLH,EnsembleGS,HAP,n_samples,"{'mean': 58.6, 'std': 0.4898979485566356, 'min': 58.0, '25%': 58.0, 'median': 59.0, '75%': 59.0, 'max': 59.0, 'n': 5}"
PLH,GraphFormer,HAP,MSE,"{'mean': 0.3429463148862006, 'std': 0.059325049169981804, 'min': 0.2859844800136316, '25%': 0.2989824819822581, 'median': 0.3305375961860275, '75%': 0.3455602002671838, 'max': 0.45366681598190217, 'n': 5}"
PLH,GraphFormer,HAP,RMSE,"{'mean': 0.5835767367437057, 'std': 0.04883141629902131, 'min': 0.5347751677234384, '25%': 0.5467929059362951, 'median': 0.574923991659791, '75%': 0.5878436869331709, 'max': 0.6735479314658328, 'n': 5}"
PLH,GraphFormer,HAP,PearsonR,"{'mean': 0.8490928131111541, 'std': 0.02133318108574152, 'min': 0.8145013598421239, '25%': 0.840956551484088, 'median': 0.8491624209331308, '75%': 0.8632492175966016, 'max': 0.8775945156998268, 'n': 5}"
PLH,GraphFormer,HAP,n_samples,"{'mean': 58.6, 'std': 0.4898979485566356, 'min': 58.0, '25%': 58.0, 'median': 59.0, '75%': 59.0, 'max': 59.0, 'n': 5}"
PLH,GraphAttnGS,HAP,MSE,"{'mean': 0.7095627993897025, 'std': 0.052343941923073144, 'min': 0.6367275082119451, '25%': 0.6798674015190916, 'median': 0.7102417074608657, '75%': 0.7263910988761212, 'max': 0.7945862808804883, 'n': 5}"
PLH,GraphAttnGS,HAP,RMSE,"{'mean': 0.8417865371813674, 'std': 0.030955212968169117, 'min': 0.797952071375183, '25%': 0.8245407215650975, 'median': 0.8427583921034935, '75%': 0.8522858082099697, 'max': 0.8913956926530935, 'n': 5}"
PLH,GraphAttnGS,HAP,PearsonR,"{'mean': 0.6710841007167551, 'std': 0.04124110237686707, 'min': 0.6294402342502265, '25%': 0.6296651048504807, 'median': 0.6560409834074536, '75%': 0.7173343423959159, 'max': 0.7229398386796985, 'n': 5}"
PLH,GraphAttnGS,HAP,n_samples,"{'mean': 58.6, 'std': 0.4898979485566356, 'min': 58.0, '25%': 58.0, 'median': 59.0, '75%': 59.0, 'max': 59.0, 'n': 5}"
