Rep_ID	Fold_ID	Trait	Model	Marker_type	r	R2	Marker_file	Pheno_file
1	0	PLH	BayesC	HAP	0.8433	0.9643	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	0	PLH	RFR	HAP	0.8246	0.9724	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	0	PLH	SVR	HAP	0.8353	0.9871	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	0	PLH	RKHS	HAP	0.8525	0.9764	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	0	PLH	RFC	HAP	0.7844	0.7191	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	0	PLH	SVC	HAP	0.7387	0.6583	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	1	PLH	RR-BLUP	HAP	0.9044	0.9651	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	1	PLH	GBLUP	HAP	0.8999	0.945	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	1	PLH	BRR	HAP	0.8999	0.9434	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	1	PLH	BL	HAP	0.8985	0.9299	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	1	PLH	BayesA	HAP	0.8997	0.9431	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	1	PLH	BayesB	HAP	0.902	0.9445	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	1	PLH	BayesC	HAP	0.901	0.945	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	1	PLH	RFR	HAP	0.8935	0.9686	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	1	PLH	SVR	HAP	0.8955	0.9836	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	1	PLH	RKHS	HAP	0.9048	0.9645	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	1	PLH	RFC	HAP	0.859	0.6819	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	1	PLH	SVC	HAP	0.8151	0.6382	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	2	PLH	RR-BLUP	HAP	0.8557	0.9693	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	2	PLH	GBLUP	HAP	0.8586	0.9483	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	2	PLH	BRR	HAP	0.8591	0.9469	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	2	PLH	BL	HAP	0.8602	0.9323	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	2	PLH	BayesA	HAP	0.8611	0.9458	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	2	PLH	BayesB	HAP	0.8591	0.9473	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	2	PLH	BayesC	HAP	0.8593	0.9479	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	2	PLH	RFR	HAP	0.8565	0.9703	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	2	PLH	SVR	HAP	0.8448	0.9851	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	2	PLH	RKHS	HAP	0.8626	0.9694	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	2	PLH	RFC	HAP	0.8292	0.7116	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	2	PLH	SVC	HAP	0.7531	0.6468	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	3	PLH	RR-BLUP	HAP	0.8679	0.9628	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	3	PLH	GBLUP	HAP	0.8665	0.9435	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	3	PLH	BRR	HAP	0.8674	0.9415	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	3	PLH	BL	HAP	0.8666	0.9256	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	3	PLH	BayesA	HAP	0.8682	0.9401	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	3	PLH	BayesB	HAP	0.8649	0.9415	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	3	PLH	BayesC	HAP	0.8673	0.9421	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	3	PLH	RFR	HAP	0.8492	0.9692	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	3	PLH	SVR	HAP	0.8686	0.9841	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	3	PLH	RKHS	HAP	0.8681	0.9661	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	3	PLH	RFC	HAP	0.8181	0.6867	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	3	PLH	SVC	HAP	0.7814	0.6339	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	4	PLH	RR-BLUP	HAP	0.8226	0.9613	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	4	PLH	GBLUP	HAP	0.8171	0.9419	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	4	PLH	BRR	HAP	0.8157	0.9414	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	4	PLH	BL	HAP	0.8161	0.9367	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	4	PLH	BayesA	HAP	0.8159	0.9368	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	4	PLH	BayesB	HAP	0.8226	0.9398	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	4	PLH	BayesC	HAP	0.8196	0.9423	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	4	PLH	RFR	HAP	0.802	0.97	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	4	PLH	SVR	HAP	0.8194	0.9845	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	4	PLH	RKHS	HAP	0.8113	0.9646	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	4	PLH	RFC	HAP	0.7368	0.7218	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	4	PLH	SVC	HAP	0.6967	0.6702	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	0	PLH	RR-BLUP	HAP	0.8178	0.9748	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	0	PLH	GBLUP	HAP	0.8243	0.9557	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	0	PLH	BRR	HAP	0.8263	0.9539	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	0	PLH	BL	HAP	0.8295	0.9427	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	0	PLH	BayesA	HAP	0.8246	0.9539	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	0	PLH	BayesB	HAP	0.8221	0.9557	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	0	PLH	BayesC	HAP	0.8267	0.9546	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	0	PLH	RFR	HAP	0.8019	0.973	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	0	PLH	SVR	HAP	0.8116	0.9872	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	0	PLH	RKHS	HAP	0.8405	0.9721	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	0	PLH	RFC	HAP	0.764	0.7156	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	0	PLH	SVC	HAP	0.7306	0.6626	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	1	PLH	RR-BLUP	HAP	0.864	0.9564	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	1	PLH	GBLUP	HAP	0.8574	0.9429	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	1	PLH	BRR	HAP	0.8568	0.9408	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	1	PLH	BL	HAP	0.8553	0.925	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	1	PLH	BayesA	HAP	0.8566	0.9391	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	1	PLH	BayesB	HAP	0.8585	0.9407	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	1	PLH	BayesC	HAP	0.8568	0.9413	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	1	PLH	RFR	HAP	0.8362	0.9708	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	1	PLH	SVR	HAP	0.8581	0.9844	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	1	PLH	RKHS	HAP	0.8604	0.9642	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	1	PLH	RFC	HAP	0.7767	0.7123	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	1	PLH	SVC	HAP	0.7295	0.662	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	2	PLH	RR-BLUP	HAP	0.8329	0.9666	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	2	PLH	GBLUP	HAP	0.8317	0.9496	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	2	PLH	BRR	HAP	0.829	0.9485	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	2	PLH	BL	HAP	0.829	0.9359	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	2	PLH	BayesA	HAP	0.8292	0.9469	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	2	PLH	BayesB	HAP	0.8283	0.9476	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	2	PLH	BayesC	HAP	0.8299	0.9489	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	2	PLH	RFR	HAP	0.7856	0.9715	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	2	PLH	SVR	HAP	0.831	0.9853	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	2	PLH	RKHS	HAP	0.8289	0.9675	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	2	PLH	RFC	HAP	0.7618	0.6796	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	2	PLH	SVC	HAP	0.7315	0.6325	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	3	PLH	RR-BLUP	HAP	0.7889	0.9748	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	3	PLH	GBLUP	HAP	0.7931	0.9554	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	3	PLH	BRR	HAP	0.7941	0.9539	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	3	PLH	BL	HAP	0.7938	0.9424	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	3	PLH	BayesA	HAP	0.7925	0.953	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	3	PLH	BayesB	HAP	0.7958	0.9534	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	3	PLH	BayesC	HAP	0.7965	0.9546	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	3	PLH	RFR	HAP	0.8069	0.9708	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	3	PLH	SVR	HAP	0.7909	0.9872	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	3	PLH	RKHS	HAP	0.8032	0.9718	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	3	PLH	RFC	HAP	0.7867	0.7009	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	3	PLH	SVC	HAP	0.768	0.6582	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	4	PLH	RR-BLUP	HAP	0.8935	0.9738	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	4	PLH	GBLUP	HAP	0.8954	0.9524	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	4	PLH	BRR	HAP	0.8962	0.9524	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	4	PLH	BL	HAP	0.8978	0.9481	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	4	PLH	BayesA	HAP	0.8972	0.9493	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	4	PLH	BayesB	HAP	0.8981	0.9487	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	4	PLH	BayesC	HAP	0.896	0.9515	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	4	PLH	RFR	HAP	0.9049	0.9718	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	4	PLH	SVR	HAP	0.8856	0.9838	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	4	PLH	RKHS	HAP	0.9033	0.9708	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	4	PLH	RFC	HAP	0.844	0.6811	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	4	PLH	SVC	HAP	0.7816	0.641	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	0	PLH	RR-BLUP	HAP	0.7918	0.9699	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	0	PLH	GBLUP	HAP	0.7871	0.9527	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	0	PLH	BRR	HAP	0.7895	0.9512	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	0	PLH	BL	HAP	0.7893	0.9396	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	0	PLH	BayesA	HAP	0.7896	0.95	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	0	PLH	BayesB	HAP	0.7903	0.9495	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	0	PLH	BayesC	HAP	0.7872	0.9507	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	0	PLH	RFR	HAP	0.7863	0.9728	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	0	PLH	SVR	HAP	0.7806	0.9847	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	0	PLH	RKHS	HAP	0.7929	0.9717	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	0	PLH	RFC	HAP	0.7485	0.7008	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	0	PLH	SVC	HAP	0.6692	0.6568	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	1	PLH	RR-BLUP	HAP	0.8659	0.9628	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	1	PLH	GBLUP	HAP	0.8624	0.9457	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	1	PLH	BRR	HAP	0.8642	0.944	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	1	PLH	BL	HAP	0.8687	0.9295	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	1	PLH	BayesA	HAP	0.8656	0.9431	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	1	PLH	BayesB	HAP	0.8682	0.9442	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	1	PLH	BayesC	HAP	0.8642	0.9453	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	1	PLH	RFR	HAP	0.8633	0.9711	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	1	PLH	SVR	HAP	0.8396	0.9825	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	1	PLH	RKHS	HAP	0.8703	0.9645	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	1	PLH	RFC	HAP	0.8215	0.7103	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	1	PLH	SVC	HAP	0.8132	0.661	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	2	PLH	RR-BLUP	HAP	0.8462	0.9648	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	2	PLH	GBLUP	HAP	0.8403	0.9437	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	2	PLH	BRR	HAP	0.8415	0.942	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	2	PLH	BL	HAP	0.8435	0.9245	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	2	PLH	BayesA	HAP	0.8427	0.9408	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	2	PLH	BayesB	HAP	0.8463	0.9426	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	2	PLH	BayesC	HAP	0.844	0.9427	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	2	PLH	RFR	HAP	0.8573	0.968	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	2	PLH	SVR	HAP	0.8248	0.9854	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	2	PLH	RKHS	HAP	0.8409	0.9659	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	2	PLH	RFC	HAP	0.7731	0.7135	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	2	PLH	SVC	HAP	0.7557	0.6668	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	3	PLH	RR-BLUP	HAP	0.8347	0.9656	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	3	PLH	GBLUP	HAP	0.8354	0.9473	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	3	PLH	BRR	HAP	0.8336	0.9457	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	3	PLH	BL	HAP	0.8346	0.9308	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	3	PLH	BayesA	HAP	0.8351	0.9455	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	3	PLH	BayesB	HAP	0.8396	0.9473	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	3	PLH	BayesC	HAP	0.8371	0.9462	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	3	PLH	RFR	HAP	0.8246	0.9693	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	3	PLH	SVR	HAP	0.8244	0.9803	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	3	PLH	RKHS	HAP	0.8404	0.9664	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	3	PLH	RFC	HAP	0.7578	0.6939	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	3	PLH	SVC	HAP	0.7364	0.6523	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	4	PLH	RR-BLUP	HAP	0.8023	0.9845	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	4	PLH	GBLUP	HAP	0.8195	0.9616	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	4	PLH	BRR	HAP	0.8211	0.9604	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	4	PLH	BL	HAP	0.8229	0.9569	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	4	PLH	BayesA	HAP	0.8224	0.9582	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	4	PLH	BayesB	HAP	0.8197	0.9582	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	4	PLH	BayesC	HAP	0.8199	0.9602	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	4	PLH	RFR	HAP	0.8414	0.9718	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	4	PLH	SVR	HAP	0.7979	0.9873	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	4	PLH	RKHS	HAP	0.8466	0.9735	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	4	PLH	RFC	HAP	0.8173	0.7032	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	4	PLH	SVC	HAP	0.7103	0.6581	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
