Rep_ID	Fold_ID	Trait	Model	Marker_type	r	R2	Marker_file	Pheno_file
1	2	PLH	GBLUP	PC	0.6303	0.9455	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
1	2	PLH	BRR	PC	0.643	0.9451	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
1	2	PLH	BL	PC	0.8239	0.9163	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
1	2	PLH	BayesA	PC	0.84	0.8961	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
1	2	PLH	BayesB	PC	0.8315	0.8584	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
1	2	PLH	BayesC	PC	0.8296	0.7593	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
1	2	PLH	RFR	PC	0.833	0.9721	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
1	2	PLH	SVR	PC	0.6833	0.7766	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
1	2	PLH	RKHS	PC	0.6849	0.9717	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
1	2	PLH	RFC	PC	0.7907	0.6858	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
1	2	PLH	SVC	PC	0.5756	0.6196	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
1	3	PLH	RR-BLUP	PC	0.8729	0.9015	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
1	3	PLH	GBLUP	PC	0.727	0.9426	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
1	3	PLH	BRR	PC	0.7251	0.9427	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
1	3	PLH	BL	PC	0.8677	0.9098	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
1	3	PLH	BayesA	PC	0.8706	0.8881	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
1	3	PLH	BayesB	PC	0.869	0.8388	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
1	3	PLH	BayesC	PC	0.8569	0.7214	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
1	3	PLH	RFR	PC	0.8484	0.9702	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
1	3	PLH	SVR	PC	0.7156	0.7649	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
1	3	PLH	RKHS	PC	0.7116	0.9747	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
1	3	PLH	RFC	PC	0.8035	0.6751	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
1	3	PLH	SVC	PC	0.6627	0.6095	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
1	4	PLH	RR-BLUP	PC	0.8444	0.8839	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
1	4	PLH	GBLUP	PC	0.7096	0.9335	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
1	4	PLH	BRR	PC	0.7084	0.9333	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
1	4	PLH	BL	PC	0.8202	0.8995	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
1	4	PLH	BayesA	PC	0.8138	0.8706	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
1	4	PLH	BayesB	PC	0.7968	0.807	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
1	4	PLH	BayesC	PC	0.7811	0.7393	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
1	4	PLH	RFR	PC	0.8359	0.9749	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
1	4	PLH	SVR	PC	0.6836	0.7941	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
1	4	PLH	RKHS	PC	0.716	0.9655	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
1	4	PLH	RFC	PC	0.7346	0.7057	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
1	4	PLH	SVC	PC	0.6208	0.6405	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
2	0	PLH	RR-BLUP	PC	0.8383	0.9226	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
2	0	PLH	GBLUP	PC	0.6341	0.954	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
2	0	PLH	BRR	PC	0.632	0.9538	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
2	0	PLH	BL	PC	0.8338	0.9293	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
2	0	PLH	BayesA	PC	0.8423	0.916	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
2	0	PLH	BayesB	PC	0.8432	0.8882	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
2	0	PLH	BayesC	PC	0.8481	0.755	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
2	0	PLH	RFR	PC	0.8427	0.9747	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
2	0	PLH	SVR	PC	0.6581	0.7711	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
2	0	PLH	RKHS	PC	0.6617	0.9743	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
2	0	PLH	RFC	PC	0.7816	0.699	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
2	0	PLH	SVC	PC	0.6357	0.6271	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
2	1	PLH	RR-BLUP	PC	0.8346	0.8948	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
2	1	PLH	GBLUP	PC	0.6365	0.9346	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
2	1	PLH	BRR	PC	0.6349	0.9346	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
2	1	PLH	BL	PC	0.8293	0.9039	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
2	1	PLH	BayesA	PC	0.8285	0.8793	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
2	1	PLH	BayesB	PC	0.8267	0.8291	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
2	1	PLH	BayesC	PC	0.8163	0.7563	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
2	1	PLH	RFR	PC	0.8403	0.973	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
2	1	PLH	SVR	PC	0.6015	0.7958	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
2	1	PLH	RKHS	PC	0.6742	0.9666	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
2	1	PLH	RFC	PC	0.7519	0.7211	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
2	1	PLH	SVC	PC	0.5869	0.6351	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
2	2	PLH	RR-BLUP	PC	0.8691	0.9024	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
2	2	PLH	GBLUP	PC	0.7052	0.9427	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
2	2	PLH	BRR	PC	0.707	0.9428	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
2	2	PLH	BL	PC	0.8458	0.9128	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
2	2	PLH	BayesA	PC	0.85	0.8928	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
2	2	PLH	BayesB	PC	0.8415	0.8528	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
2	2	PLH	BayesC	PC	0.8374	0.7454	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
2	2	PLH	RFR	PC	0.864	0.971	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
2	2	PLH	SVR	PC	0.6959	0.7776	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
2	2	PLH	RKHS	PC	0.6715	0.9639	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
2	2	PLH	RFC	PC	0.7919	0.6881	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
2	2	PLH	SVC	PC	0.6435	0.6011	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
2	3	PLH	RR-BLUP	PC	0.8163	0.9098	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
2	3	PLH	GBLUP	PC	0.7443	0.9452	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
2	3	PLH	BRR	PC	0.7431	0.9449	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
2	3	PLH	BL	PC	0.8136	0.9191	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
2	3	PLH	BayesA	PC	0.8197	0.8982	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
2	3	PLH	BayesB	PC	0.812	0.8681	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
2	3	PLH	BayesC	PC	0.8205	0.743	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
2	3	PLH	RFR	PC	0.8578	0.9706	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
2	3	PLH	SVR	PC	0.7244	0.779	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
2	3	PLH	RKHS	PC	0.7246	0.9694	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
2	3	PLH	RFC	PC	0.7389	0.7109	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
2	3	PLH	SVC	PC	0.7124	0.6459	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
2	4	PLH	RR-BLUP	PC	0.7909	0.8946	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
2	4	PLH	GBLUP	PC	0.5717	0.9414	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
2	4	PLH	BRR	PC	0.5742	0.9412	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
2	4	PLH	BL	PC	0.7646	0.9046	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
2	4	PLH	BayesA	PC	0.758	0.8748	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
2	4	PLH	BayesB	PC	0.7642	0.8294	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
2	4	PLH	BayesC	PC	0.7618	0.7563	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
2	4	PLH	RFR	PC	0.7637	0.9729	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
2	4	PLH	SVR	PC	0.5003	0.785	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
2	4	PLH	RKHS	PC	0.5942	0.9622	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
2	4	PLH	RFC	PC	0.6836	0.6697	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
2	4	PLH	SVC	PC	0.5027	0.6171	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
3	0	PLH	RR-BLUP	PC	0.789	0.8858	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
3	0	PLH	GBLUP	PC	0.6026	0.9341	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
3	0	PLH	BRR	PC	0.5993	0.9341	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
3	0	PLH	BL	PC	0.7825	0.8967	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
3	0	PLH	BayesA	PC	0.7642	0.8567	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
3	0	PLH	BayesB	PC	0.766	0.8158	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
3	0	PLH	BayesC	PC	0.7675	0.7445	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
3	0	PLH	RFR	PC	0.7489	0.9731	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
3	0	PLH	SVR	PC	0.5249	0.7925	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
3	0	PLH	RKHS	PC	0.636	0.9617	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
3	0	PLH	RFC	PC	0.6126	0.7137	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
3	0	PLH	SVC	PC	0.4027	0.6538	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
3	1	PLH	RR-BLUP	PC	0.8458	0.8997	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
3	1	PLH	GBLUP	PC	0.6866	0.9433	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
3	1	PLH	BRR	PC	0.6809	0.9436	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
3	1	PLH	BL	PC	0.8163	0.9124	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
3	1	PLH	BayesA	PC	0.8209	0.8911	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
3	1	PLH	BayesB	PC	0.7888	0.8272	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
3	1	PLH	BayesC	PC	0.7714	0.7702	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
3	1	PLH	RFR	PC	0.8692	0.9721	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
3	1	PLH	SVR	PC	0.6885	0.7674	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
3	1	PLH	RKHS	PC	0.733	0.9682	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
3	1	PLH	RFC	PC	0.7556	0.6842	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
3	1	PLH	SVC	PC	0.5572	0.6105	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
3	2	PLH	RR-BLUP	PC	0.8912	0.905	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
3	2	PLH	GBLUP	PC	0.645	0.945	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
3	2	PLH	BRR	PC	0.6483	0.945	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
3	2	PLH	BL	PC	0.8757	0.9132	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
3	2	PLH	BayesA	PC	0.8834	0.8929	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
3	2	PLH	BayesB	PC	0.8743	0.8418	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
3	2	PLH	BayesC	PC	0.8653	0.7402	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
3	2	PLH	RFR	PC	0.9071	0.9718	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
3	2	PLH	SVR	PC	0.645	0.7705	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
3	2	PLH	RKHS	PC	0.7174	0.9695	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
3	2	PLH	RFC	PC	0.8249	0.6756	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
3	2	PLH	SVC	PC	0.5776	0.6292	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
3	3	PLH	RR-BLUP	PC	0.7908	0.9256	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
3	3	PLH	GBLUP	PC	0.5553	0.9576	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
3	3	PLH	BRR	PC	0.5658	0.9576	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
3	3	PLH	BL	PC	0.7484	0.9332	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
3	3	PLH	BayesA	PC	0.7663	0.9194	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
3	3	PLH	BayesB	PC	0.7618	0.8901	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
3	3	PLH	BayesC	PC	0.7769	0.7573	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
3	3	PLH	RFR	PC	0.8026	0.975	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
3	3	PLH	SVR	PC	0.4981	0.8066	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
3	3	PLH	RKHS	PC	0.5479	0.9788	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
3	3	PLH	RFC	PC	0.6826	0.7258	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
3	3	PLH	SVC	PC	0.4493	0.6477	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
3	4	PLH	RR-BLUP	PC	0.7445	0.9089	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
3	4	PLH	GBLUP	PC	0.5058	0.9443	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
3	4	PLH	BRR	PC	0.5165	0.9439	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
3	4	PLH	BL	PC	0.7197	0.9154	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
3	4	PLH	BayesA	PC	0.729	0.8938	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
3	4	PLH	BayesB	PC	0.7266	0.8554	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
3	4	PLH	BayesC	PC	0.7349	0.7502	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
3	4	PLH	RFR	PC	0.7331	0.9757	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
3	4	PLH	SVR	PC	0.4302	0.8038	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
3	4	PLH	RKHS	PC	0.5338	0.9673	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
3	4	PLH	RFC	PC	0.629	0.7157	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
3	4	PLH	SVC	PC	0.3089	0.6528	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
