Rep_ID	Fold_ID	Trait	Model	Marker_type	r	R2	Marker_file	Pheno_file
3	4	YLD	SVC	SNP	0.7429	0.6729	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	0	PLH	RR-BLUP	SNP	0.9021	0.9401	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	0	PLH	GBLUP	SNP	0.9018	0.9283	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	0	PLH	BRR	SNP	0.9028	0.9279	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	0	PLH	BL	SNP	0.901	0.9151	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	0	PLH	BayesA	SNP	0.9027	0.9253	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	0	PLH	BayesB	SNP	0.898	0.9284	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	0	PLH	BayesC	SNP	0.9019	0.9273	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	0	PLH	RFR	SNP	0.8609	0.9699	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	0	PLH	SVR	SNP	0.9011	0.9844	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	0	PLH	RKHS	SNP	0.8971	0.9593	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	0	PLH	RFC	SNP	0.8338	0.7053	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	0	PLH	SVC	SNP	0.8307	0.6605	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	1	PLH	RR-BLUP	SNP	0.8038	0.9599	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	1	PLH	GBLUP	SNP	0.8149	0.9443	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	1	PLH	BRR	SNP	0.8134	0.9441	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	1	PLH	BL	SNP	0.8134	0.9368	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	1	PLH	BayesA	SNP	0.8141	0.942	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	1	PLH	BayesB	SNP	0.8184	0.9429	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	1	PLH	BayesC	SNP	0.8148	0.9424	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	1	PLH	RFR	SNP	0.8318	0.9698	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	1	PLH	SVR	SNP	0.7977	0.9857	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	1	PLH	RKHS	SNP	0.8265	0.965	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	1	PLH	RFC	SNP	0.8052	0.6881	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	1	PLH	SVC	SNP	0.7569	0.6398	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	2	PLH	RR-BLUP	SNP	0.821	0.9544	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	2	PLH	GBLUP	SNP	0.82	0.9403	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	2	PLH	BRR	SNP	0.817	0.9407	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	2	PLH	BL	SNP	0.817	0.9325	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	2	PLH	BayesA	SNP	0.8165	0.9379	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	2	PLH	BayesB	SNP	0.8209	0.9382	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	2	PLH	BayesC	SNP	0.8159	0.9396	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	2	PLH	RFR	SNP	0.8239	0.9704	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	2	PLH	SVR	SNP	0.823	0.9856	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	2	PLH	RKHS	SNP	0.8304	0.9643	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	2	PLH	RFC	SNP	0.7425	0.6929	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	2	PLH	SVC	SNP	0.7373	0.6564	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	3	PLH	RR-BLUP	SNP	0.8355	0.9379	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	3	PLH	GBLUP	SNP	0.828	0.9299	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	3	PLH	BRR	SNP	0.8281	0.9303	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	3	PLH	BL	SNP	0.8276	0.9184	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	3	PLH	BayesA	SNP	0.8291	0.9278	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	3	PLH	BayesB	SNP	0.8293	0.9305	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	3	PLH	BayesC	SNP	0.8279	0.9289	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	3	PLH	RFR	SNP	0.8206	0.969	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	3	PLH	SVR	SNP	0.8162	0.9846	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	3	PLH	RKHS	SNP	0.8236	0.9595	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	3	PLH	RFC	SNP	0.7358	0.7354	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	3	PLH	SVC	SNP	0.7096	0.695	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	4	PLH	RR-BLUP	SNP	0.7542	0.9765	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	4	PLH	GBLUP	SNP	0.7577	0.9546	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	4	PLH	BRR	SNP	0.7601	0.9549	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	4	PLH	BL	SNP	0.7605	0.9541	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	4	PLH	BayesA	SNP	0.7619	0.9499	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	4	PLH	BayesB	SNP	0.7662	0.9517	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	4	PLH	BayesC	SNP	0.7616	0.9547	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	4	PLH	RFR	SNP	0.7465	0.9722	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	4	PLH	SVR	SNP	0.7256	0.9896	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	4	PLH	RKHS	SNP	0.7703	0.9726	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	4	PLH	RFC	SNP	0.7315	0.7142	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	4	PLH	SVC	SNP	0.6744	0.6697	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	0	PLH	RR-BLUP	SNP	0.8799	0.9536	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	0	PLH	GBLUP	SNP	0.8855	0.9373	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	0	PLH	BRR	SNP	0.8844	0.9365	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	0	PLH	BL	SNP	0.8862	0.9285	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	0	PLH	BayesA	SNP	0.8874	0.9344	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	0	PLH	BayesB	SNP	0.8879	0.9352	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	0	PLH	BayesC	SNP	0.8862	0.9363	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	0	PLH	RFR	SNP	0.8994	0.9675	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	0	PLH	SVR	SNP	0.8464	0.9855	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	0	PLH	RKHS	SNP	0.8895	0.9604	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	0	PLH	RFC	SNP	0.8302	0.7024	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	0	PLH	SVC	SNP	0.7938	0.6471	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	1	PLH	RR-BLUP	SNP	0.8635	0.9507	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	1	PLH	GBLUP	SNP	0.8617	0.9371	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	1	PLH	BRR	SNP	0.8623	0.9361	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	1	PLH	BL	SNP	0.8623	0.9278	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	1	PLH	BayesA	SNP	0.8619	0.9348	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	1	PLH	BayesB	SNP	0.8627	0.9353	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	1	PLH	BayesC	SNP	0.863	0.9355	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	1	PLH	RFR	SNP	0.8621	0.9703	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	1	PLH	SVR	SNP	0.8483	0.9845	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	1	PLH	RKHS	SNP	0.8652	0.9602	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	1	PLH	RFC	SNP	0.8298	0.6782	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	1	PLH	SVC	SNP	0.7919	0.6244	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	2	PLH	RR-BLUP	SNP	0.8447	0.9532	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	2	PLH	GBLUP	SNP	0.8423	0.9415	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	2	PLH	BRR	SNP	0.8429	0.94	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	2	PLH	BL	SNP	0.8421	0.9325	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	2	PLH	BayesA	SNP	0.8429	0.9394	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	2	PLH	BayesB	SNP	0.8422	0.9403	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	2	PLH	BayesC	SNP	0.8422	0.9402	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	2	PLH	RFR	SNP	0.8481	0.9689	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	2	PLH	SVR	SNP	0.8314	0.9842	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	2	PLH	RKHS	SNP	0.854	0.9613	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	2	PLH	RFC	SNP	0.7839	0.6791	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	2	PLH	SVC	SNP	0.7083	0.6374	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	3	PLH	RR-BLUP	SNP	0.8353	0.9511	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	3	PLH	GBLUP	SNP	0.8356	0.9363	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	3	PLH	BRR	SNP	0.8351	0.9364	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	3	PLH	BL	SNP	0.8365	0.9249	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	3	PLH	BayesA	SNP	0.8369	0.9324	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	3	PLH	BayesB	SNP	0.8373	0.9351	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	3	PLH	BayesC	SNP	0.8352	0.9349	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	3	PLH	RFR	SNP	0.8115	0.9719	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	3	PLH	SVR	SNP	0.8237	0.9832	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	3	PLH	RKHS	SNP	0.8323	0.9598	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	3	PLH	RFC	SNP	0.7692	0.7115	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	3	PLH	SVC	SNP	0.7365	0.6781	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	4	PLH	RR-BLUP	SNP	0.8346	0.949	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	4	PLH	GBLUP	SNP	0.8274	0.9371	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	4	PLH	BRR	SNP	0.8298	0.9371	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	4	PLH	BL	SNP	0.8296	0.9354	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	4	PLH	BayesA	SNP	0.8283	0.9325	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	4	PLH	BayesB	SNP	0.8288	0.9359	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	4	PLH	BayesC	SNP	0.8298	0.9376	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	4	PLH	RFR	SNP	0.8123	0.9723	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	4	PLH	SVR	SNP	0.8152	0.9828	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	4	PLH	RKHS	SNP	0.8363	0.9624	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	4	PLH	RFC	SNP	0.7847	0.7069	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
2	4	PLH	SVC	SNP	0.757	0.6655	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	0	PLH	RR-BLUP	SNP	0.8487	0.955	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	0	PLH	GBLUP	SNP	0.847	0.9399	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	0	PLH	BRR	SNP	0.8483	0.9394	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	0	PLH	BL	SNP	0.8466	0.9285	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	0	PLH	BayesA	SNP	0.8486	0.9363	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	0	PLH	BayesB	SNP	0.8503	0.9363	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	0	PLH	BayesC	SNP	0.8471	0.9378	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	0	PLH	RFR	SNP	0.8398	0.971	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	0	PLH	SVR	SNP	0.8367	0.9856	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	0	PLH	RKHS	SNP	0.8442	0.9634	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	0	PLH	RFC	SNP	0.799	0.699	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	0	PLH	SVC	SNP	0.7595	0.6639	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	1	PLH	RR-BLUP	SNP	0.8908	0.9544	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	1	PLH	GBLUP	SNP	0.8931	0.937	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	1	PLH	BRR	SNP	0.894	0.9367	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	1	PLH	BL	SNP	0.8937	0.9266	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	1	PLH	BayesA	SNP	0.8919	0.9348	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	1	PLH	BayesB	SNP	0.8897	0.9352	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	1	PLH	BayesC	SNP	0.8926	0.937	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	1	PLH	RFR	SNP	0.904	0.97	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	1	PLH	SVR	SNP	0.8786	0.9851	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	1	PLH	RKHS	SNP	0.8991	0.9614	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	1	PLH	RFC	SNP	0.8547	0.683	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	1	PLH	SVC	SNP	0.7786	0.6423	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	2	PLH	RR-BLUP	SNP	0.8625	0.9551	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	2	PLH	GBLUP	SNP	0.8602	0.9399	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	2	PLH	BRR	SNP	0.8598	0.939	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	2	PLH	BL	SNP	0.8591	0.9302	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	2	PLH	BayesA	SNP	0.8602	0.9374	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	2	PLH	BayesB	SNP	0.861	0.9378	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	2	PLH	BayesC	SNP	0.8602	0.9382	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	2	PLH	RFR	SNP	0.867	0.9694	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	2	PLH	SVR	SNP	0.8587	0.9855	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	2	PLH	RKHS	SNP	0.8667	0.9634	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	2	PLH	RFC	SNP	0.8209	0.693	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	2	PLH	SVC	SNP	0.8038	0.6597	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	3	PLH	RR-BLUP	SNP	0.8256	0.954	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	3	PLH	GBLUP	SNP	0.8263	0.9405	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	3	PLH	BRR	SNP	0.826	0.9403	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	3	PLH	BL	SNP	0.8244	0.9334	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	3	PLH	BayesA	SNP	0.8259	0.9389	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	3	PLH	BayesB	SNP	0.8234	0.9415	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	3	PLH	BayesC	SNP	0.8266	0.9398	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	3	PLH	RFR	SNP	0.8315	0.9716	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	3	PLH	SVR	SNP	0.8131	0.9858	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	3	PLH	RKHS	SNP	0.8448	0.9626	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	3	PLH	RFC	SNP	0.7666	0.7162	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	3	PLH	SVC	SNP	0.7268	0.6655	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	4	PLH	RR-BLUP	SNP	0.7802	0.9567	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	4	PLH	GBLUP	SNP	0.7704	0.9442	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	4	PLH	BRR	SNP	0.7711	0.9433	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	4	PLH	BL	SNP	0.7703	0.941	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	4	PLH	BayesA	SNP	0.7692	0.9391	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	4	PLH	BayesB	SNP	0.766	0.9423	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	4	PLH	BayesC	SNP	0.7712	0.9425	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	4	PLH	RFR	SNP	0.7389	0.9717	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	4	PLH	SVR	SNP	0.7428	0.9858	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
3	4	PLH	RKHS	SNP	0.7876	0.9654	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
