Sample,R_RRBLUP_predicted,R_GBLUP_predicted,RRBLUP_predicted,ElasticNet_predicted,RFR_predicted,BRR_predicted,XGBoost_predicted,LightGBM_predicted,DNNGS_predicted,MLPGS_predicted,GraphConvGS_predicted,GraphAttnGS_predicted,GraphSAGEGS_predicted,GraphFormer_predicted,DeepResBLUP_predicted,DeepBLUP_predicted,EnsembleGS_predicted,True_value,R_RRBLUP_pearsonr,R_RRBLUP_mse,R_GBLUP_pearsonr,R_GBLUP_mse,RRBLUP_pearsonr,RRBLUP_mse,ElasticNet_pearsonr,ElasticNet_mse,RFR_pearsonr,RFR_mse,BRR_pearsonr,BRR_mse,XGBoost_pearsonr,XGBoost_mse,LightGBM_pearsonr,LightGBM_mse,DNNGS_pearsonr,DNNGS_mse,MLPGS_pearsonr,MLPGS_mse,GraphConvGS_pearsonr,GraphConvGS_mse,GraphAttnGS_pearsonr,GraphAttnGS_mse,GraphSAGEGS_pearsonr,GraphSAGEGS_mse,GraphFormer_pearsonr,GraphFormer_mse,DeepResBLUP_pearsonr,DeepResBLUP_mse,DeepBLUP_pearsonr,DeepBLUP_mse,EnsembleGS_pearsonr,EnsembleGS_mse
test60,1.133212869258091,0.811984879686227,2.363560558605559,1.0539938,1.0830367013000002,1.133131,1.0851347,1.2246604523270435,1.1189656,1.6058294,1.1020138,1.2315397,1.3125659,1.3925029,1.169471137429683,1.1419804,1.237166406186247,1.556875,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test61,1.168331489729682,0.8117014344343704,3.427974762209713,1.0094258,1.0880132498000001,1.1690651,1.0908377,1.224101187817734,1.1203834,1.5740924,1.1338944,1.2418029,1.3093483,1.3823313,1.2317953965587716,1.1571667,1.2366283935866784,1.687,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test62,1.2621225679273378,0.8116138517348592,3.2733028509611497,1.0520859,1.2007347898,1.2628884,1.1976153,1.2441236879745157,1.1789364,1.6590357,1.1409484,1.2409344,1.3253039,1.3946053,1.3024270800966087,1.2515793,1.2521967037189838,1.537375,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test6,1.1852667159164931,0.8120875916762864,2.748194061964281,1.0533854,1.1604662179,1.1854645,1.0614933,1.1756739154454805,1.1371007,1.6673158,1.1400923,1.2471241,1.3442143,1.4568032,1.2336743898341964,1.2271073,1.1831471352535465,1.60375,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test7,1.1789572809885989,0.811817658015365,2.846992658559609,1.056128,1.2014467099000001,1.179184,1.2624294,1.3055833310652805,1.1653168,1.6306363,1.1344979,1.2382963,1.3204242,1.4179355,1.2053688983978352,1.1668441,1.321638612988206,1.5415,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test3,1.0322531168005509,0.811446125237487,2.096162982330516,1.0271875,1.0714873525000002,1.0318856,1.1561553,1.1848460033187038,1.0360539,1.5071054,1.091496,1.2217026,1.1809378,1.3468481,1.0410400485073548,1.042248,1.1996544988684468,1.4544375,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test2,1.0088197369388472,0.8106753386632322,1.5019715779610276,1.0369234,1.0500987226,1.0084335,1.2053051,1.1816004164297675,1.0462892,1.4962531,1.0884608,1.2307929,1.2328533,1.3137372,1.0215802455389382,1.0166268,1.1966762074145922,1.85975,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test8,1.1725156515053634,0.8110918765050408,3.010221173146266,1.0473385,1.1223688697,1.1729052,1.2299263,1.2583828731338844,1.1350096,1.625795,1.1226213,1.2388082,1.3180232,1.4165702,1.204098273310692,1.1631949,1.2718889915750973,1.547,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test9,1.2689733170414796,0.8139039809537884,3.3969678844833417,1.066707,1.1868377939,1.2693557,1.2364252,1.2652859207798883,1.2160963,1.5992802,1.0935698,1.2190597,1.3050978,1.3480555,1.3019067258496917,1.2342122,1.2725480724396954,1.416,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test11,1.125963792025379,0.8106898860550502,2.4906706137681836,0.98448515,1.1114267985000001,1.1264124,1.1808361,1.2165983036089434,1.1164188,1.6370623,1.1075417,1.2281042,1.3295002,1.3999975,1.152246630477597,1.1378385,1.2334440332839205,1.765125,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test10,1.2196855843289738,0.8125447440507885,3.5634561846030772,1.0402465,1.1655545909,1.2203666,1.2016941,1.2403846607186753,1.1199663,1.5790466,1.103392,1.2299403,1.3070621,1.3259333,1.2527999149340396,1.203893,1.2496553265093273,1.4059999,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test18,1.1006330855334894,0.8121100912893058,2.2135887127491505,1.0344911,1.1411816381000002,1.1003947,1.2194983,1.2099774728500088,1.1593659,1.5636495,1.0915704,1.2136931,1.2914517,1.3085364,1.0945793937204664,1.0842716,1.2235265336851264,1.47699995,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test19,1.1895711357301009,0.8124046499469917,2.6516826120384716,1.0585209,1.1336256112,1.1897987,1.0959057,1.2008123692186705,1.1414602,1.597673,1.1032387,1.2287488,1.3222528,1.3509378,1.2377042612048375,1.1930714,1.2082355877604207,1.68825,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test20,1.2653794872760684,0.8126968385891821,3.624482162013411,1.0621864,1.0795041497000002,1.266081,1.1362077,1.2304922074542581,1.1526525,1.5771782,1.1336035,1.2444383,1.2971286,1.3670877,1.3041244791684208,1.2355481,1.2353557447836696,1.45175,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test17,1.3025801981569547,0.8125716759351357,3.624284771433511,1.0674198,1.1732884337,1.3034723,1.1984086,1.3470558609200096,1.1616725,1.5884626,1.1432501,1.2462639,1.3393246,1.3701085,1.361879869334987,1.2810326,1.3579916009395059,1.489125,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test28,1.175936082993192,0.8121954110085574,2.9532110985555553,1.0614319,1.1967462139000002,1.1762269,1.2677349,1.261367220551585,1.1563166,1.6407083,1.1105059,1.2382076,1.3349334,1.3876879,1.1993540322886709,1.2064087,1.2743757032006262,1.56675005,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test34,1.1184007832290597,0.8130171966730105,2.9050349542095804,1.093688,1.0682084365000002,1.1183499,1.1592221,1.2125397662067434,1.0905633,1.5243399,1.0779644,1.2294599,1.2189659,1.3189151,1.145084335315488,1.1423085,1.2212252454131352,1.667125,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test29,1.181685529866946,0.813596529311091,2.6880682061019305,1.0600352,1.1547082225,1.181762,1.2130512,1.285859424399396,1.144456,1.5948659,1.1003207,1.2249061,1.3082284,1.3652991,1.2299162920049576,1.1662351,1.29951219919271,1.490125,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test31,1.217042955636486,0.8129846457295129,2.830799597253721,1.0599531,1.1794257186,1.2173569,1.3209883,1.2631897206360143,1.1741414,1.5854847,1.0744253,1.2266848,1.2965356,1.3673606,1.2457388403153256,1.2385709,1.27320152292988,1.539125,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test40,1.1222303576361194,0.8128517160969655,2.295500987561257,1.0775672,1.1000376481,1.1219162,1.2372613,1.194567016065246,1.1676801,1.5544116,1.0642346,1.2154206,1.2645504,1.3387506,1.139890237705222,1.1444464,1.2032703841225436,1.537,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test41,1.1242922327096174,0.8120121338504626,2.3948435684241045,1.0204949,1.0511031222,1.124261,1.1564533,1.163426111053151,1.1434067,1.5628175,1.0941969,1.2134149,1.2685946,1.3254501,1.138471045688599,1.1381414,1.1732377680410215,1.527875,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test42,1.1051859691338726,0.8119600088568742,2.2682242306359264,1.0115584,1.021475302,1.1052028,1.1039134,1.1502765546222624,1.1277951,1.5362163,1.0829952,1.2138053,1.2446563,1.3024039,1.1040944117616718,1.1059146,1.1602027820927885,1.4475,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test45,1.2324425131190153,0.8129200889558957,3.471330408561876,1.0543345,1.1892915768,1.2328801,1.2672386,1.2538864053116607,1.1614838,1.6221935,1.1023737,1.2255087,1.3181001,1.391183,1.276866589306103,1.2473973,1.2634220500486504,1.69625,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test49,1.0918984868053327,0.8120091994726495,2.305515253349504,1.0617667,1.0955874398,1.0916449,1.0988595,1.207083741706956,1.0750101,1.4638363,1.0949433,1.22487,1.2159489,1.2984332,1.095150572873515,1.095657,1.2175029345638664,1.358125,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test46,1.071217826619022,0.811939375315023,2.2733406860723564,1.0119293,1.1135699538000001,1.0711886,1.0911463,1.1631244986239533,1.104232,1.5885633,1.0700787,1.2216588,1.2526968,1.373446,1.081877228164438,1.104113,1.1767031304571063,1.693375,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test50,1.0965121315633386,0.8117967638518819,2.6477909727286306,1.027952,1.0231967676,1.0965981,1.0736833,1.0848393385698694,1.1037872,1.571164,1.0826951,1.2281739,1.2831781,1.3413457,1.104048395272044,1.1055225,1.0903646723972213,1.58125,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test47,1.1500352656308732,0.8112119007722313,2.4757238035641995,1.0193046,1.0917525749,1.1503597,1.125355,1.1933350477590972,1.1262528,1.5488676,1.0854467,1.2160783,1.317423,1.3521031,1.1616558537807784,1.1416818,1.203668402448107,1.48862505,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test21,1.2330700025741583,0.8133625439100889,3.2330402412644794,1.1124942,1.2042099518000002,1.2331771,1.2914978,1.2924158181318675,1.2170335,1.6580912,1.0940131,1.2253821,1.315599,1.3795158,1.2769913357391403,1.2275363,1.301973099086016,1.7362501,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test22,1.2988873099731848,0.814242144682718,3.8270588696325145,1.0853142,1.1791385808000001,1.2993423,1.2088394,1.3065502397530273,1.2217728,1.6120206,1.083226,1.224094,1.323409,1.3824676,1.3296604129809682,1.2936053,1.3142787493917236,1.3235,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test25,1.2049698843327794,0.8127168055978276,2.2995353348927656,1.0346755,1.1724780811000002,1.2049574,1.2473485,1.2397656070762322,1.1853367,1.6149206,1.1199623,1.229427,1.3249226,1.3889267,1.2222938818317097,1.1938937,1.2507715690721346,1.66425,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test27,1.1204801471073456,0.8123776020578135,2.1169156600568613,1.0512457,1.1324385769,1.120425,1.175288,1.192615843656163,1.155635,1.5147783,1.0908474,1.222952,1.2543119,1.2900289,1.1198274164060942,1.1033081,1.2020357587114734,1.5885,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
