-0.354299	-0.110580	-0.108249	-0.238614	0.080449	-0.279933	-0.090105	0.327896	-0.151480	0.216876	0.087568	-0.151131	-0.096746	0.043328	-0.020472	0.121429	0.042969	0.241710	-0.012707	-0.025921	-0.002689	-0.079058	0.141222	-0.030968	0.103199	0.055657	-0.015456	-0.008093	-0.053167	-0.163455	-0.035393	-0.051938	0.129929	0.045803	0.055041	-0.004005	-0.030644	0.106099	-0.139355	0.032825	0.123167	-0.054768	0.062441	0.015826	0.042014	0.037221	0.118164	0.097725	-0.045078	0.063383	0.112734	0.080825	0.128628	-0.009644	-0.043183	0.009131	-0.093563	-0.072749	-0.011144	0.092047	-0.000616	-0.011756	0.007194	0.051950	-0.074032	0.018143	0.006200	-0.008557	-0.028816	0.014063	-0.022145	-0.094469	0.041636	0.065000	-0.043478	0.001721	0.052604	0.035360	0.023239	0.045138	0.066392	0.014236	0.146784	-0.093679	-0.012296	0.025389	0.045572	-0.022670	0.023131	-0.001191	0.001137	-0.007804	-0.037186	-0.000785	-0.067793	-0.014559	0.011477	-0.038719	0.010430	0.021323	-0.008897	-0.009895	-0.043207	0.005913	-0.002001	0.033516	0.033251	0.009300	-0.003431	0.052559	0.020842	-0.028043	0.098972	-0.067126	-0.018179	-0.021013	0.040028	-0.084608	-0.050634	-0.002416	-0.013118	-0.011597	0.005763	0.026333	-0.027980	-0.014218	0.033282	-0.012210	-0.022625	-0.023657	0.003929	0.070728	0.032229	-0.004926	-0.006605	0.032117	0.025999	-0.042836	0.002546	0.024627	-0.014127	-0.038365	-0.057616	0.033158	-0.028843	-0.000023	-0.003211	0.013525	0.052623	0.007906	0.055197	0.076447	0.009282	0.017251	-0.000596	-0.019605	-0.055872	-0.028529	-0.030599	-0.000556	-0.050679	0.092034	0.024295	0.000232	-0.046323	-0.000847	0.003448	0.019753	0.002401	0.001845	-0.035305	0.011557	-0.035925	-0.075325	0.042321	0.027785	-0.000608	-0.022855	0.014015	0.025625	-0.055373	0.030098	-0.036588	0.014863	0.035363	0.006284	-0.013843	0.007497
0.168100	0.597871	-0.236401	0.382930	0.280615	0.247498	0.014786	-0.013275	-0.173857	-0.179643	0.017072	-0.002944	0.024494	-0.058935	-0.014645	0.033777	0.004146	0.039632	0.026660	0.087547	-0.028543	-0.124642	0.100680	-0.024198	-0.023183	-0.014218	-0.021034	-0.028709	-0.047766	0.131241	0.007567	-0.033582	0.058951	-0.046917	-0.025093	0.089289	-0.077072	0.011719	0.260598	-0.040738	-0.137444	-0.009308	0.074769	0.010229	0.114769	-0.103711	0.061763	-0.031113	-0.070590	0.048286	0.010504	0.030134	0.057346	-0.064614	0.166531	-0.011616	-0.073942	0.024381	0.046098	0.113684	0.080912	0.004531	0.057592	0.035213	0.017911	0.010773	0.042586	0.015732	-0.054879	-0.025264	0.056531	-0.012276	0.035962	-0.106603	0.077498	0.059183	-0.024714	0.029595	0.064477	-0.026262	0.085556	-0.029656	0.027800	0.088378	0.045519	-0.047297	0.105754	0.088566	-0.169811	-0.046448	0.114884	0.028611	-0.116968	-0.189155	0.064358	-0.122344	-0.051151	0.040849	-0.012158	0.024403	-0.056714	-0.013436	0.075203	0.048392	0.006098	0.090150	0.026503	-0.056691	-0.070092	0.017557	0.117382	0.006302	0.001914	-0.030377	0.057612	-0.032957	0.088318	-0.049382	-0.075877	-0.146360	0.119006	-0.008764	-0.035085	0.002383	-0.017267	-0.018192	-0.085757	-0.046368	-0.055896	-0.084197	-0.017236	-0.091430	-0.033726	-0.068394	-0.023779	0.008764	0.108663	-0.099927	0.025312	-0.002462	0.010572	0.042735	-0.025498	0.010584	0.028174	0.002842	0.038794	0.023024	0.008736	0.122270	0.009627	0.047098	-0.042990	-0.030385	-0.037154	-0.009619	-0.018137	0.007965	-0.026016	0.078614	0.037946	0.011314	-0.013143	0.067020	0.035504	0.028006	-0.034061	0.002644	0.033825	0.054371	0.038868	-0.048584	-0.018821	-0.040352	0.050873	-0.006184	0.015299	-0.039026	0.037876	-0.022208	0.008664	-0.051185	-0.024699	0.009663	-0.004973	0.000723	-0.015955	-0.007973
-0.385309	-0.109518	-0.170810	-0.077064	0.130714	-0.057467	-0.073468	0.218748	-0.069912	-0.041711	-0.040788	-0.113952	-0.052176	-0.028360	-0.052848	0.088009	0.127511	-0.023401	-0.060176	0.096245	0.186444	0.003560	0.004566	-0.021279	-0.048299	-0.048283	-0.044774	-0.039501	0.009603	-0.104249	-0.196722	0.018449	-0.032243	0.052748	0.082330	0.157756	-0.152002	0.028247	0.066346	-0.047276	-0.004245	-0.055304	-0.005579	-0.150302	-0.048084	0.081837	-0.005981	-0.129012	0.190276	-0.239605	-0.107269	-0.109848	-0.010420	-0.020320	0.006750	0.012942	0.022077	-0.011713	-0.023608	0.082336	0.064421	-0.069864	0.041275	0.017252	-0.087886	-0.060567	0.013692	0.096373	0.090295	-0.203603	-0.085000	-0.033977	-0.064871	0.047744	0.101836	-0.010878	-0.135548	-0.032057	-0.114327	0.061331	-0.065177	0.023963	-0.176986	0.128406	-0.063750	-0.016505	0.026996	0.059479	-0.034263	0.037947	-0.090766	-0.039116	-0.027110	0.003067	-0.130686	-0.102531	-0.005819	0.008144	0.020728	-0.042516	-0.026165	-0.099479	0.044576	-0.056489	-0.034934	-0.057724	-0.042089	0.032657	0.019915	0.028579	-0.074974	-0.111371	-0.025740	-0.067525	0.088891	-0.009981	0.047940	-0.005229	-0.082772	0.020255	-0.073410	0.045508	-0.025130	0.022990	0.015013	-0.014240	0.002425	0.007340	-0.036448	-0.038135	-0.013675	0.020020	0.004627	0.020151	0.005167	-0.001285	-0.022351	0.019200	0.026601	0.050557	-0.064831	0.080130	0.052910	0.017321	-0.002960	0.004075	0.052302	0.013064	0.076533	0.070174	-0.071933	0.032271	0.040201	-0.025784	0.055049	-0.109746	-0.059825	0.035683	0.049444	-0.013023	-0.056387	-0.044278	0.005769	-0.013000	-0.021437	-0.040512	0.050568	0.030026	-0.013296	-0.041472	0.033161	-0.028947	-0.051952	-0.050371	-0.068255	0.042695	-0.045939	-0.072631	0.044013	0.041011	0.012673	0.008102	-0.023777	-0.009959	-0.019776	0.026543	0.018192	0.040693
-0.365761	-0.122221	0.058511	0.063848	-0.042071	0.042546	-0.048907	0.101869	-0.104858	-0.081784	0.073003	-0.124995	-0.019406	0.033518	0.079199	-0.008456	-0.021636	0.066301	-0.086106	0.022110	-0.068675	-0.077491	0.027870	-0.079175	-0.046189	-0.040496	-0.000868	-0.004146	-0.032227	-0.003009	-0.021692	-0.019542	0.014454	0.064005	0.048558	-0.012756	0.049484	0.005592	-0.001494	0.063345	0.013991	0.086060	0.013253	0.010610	-0.008606	0.040541	-0.001676	0.012899	-0.003668	0.112724	-0.058436	0.102440	0.040374	0.043582	0.003935	-0.005779	0.036110	-0.027023	-0.041133	0.072369	-0.037347	-0.012493	0.002453	-0.007706	0.001773	-0.026850	-0.046288	0.011073	0.085218	-0.012137	0.025052	-0.007415	0.010534	-0.008328	-0.012164	0.033880	0.009387	0.033766	-0.033646	0.011131	0.020336	0.050627	0.082811	0.021987	0.004081	0.077104	-0.058745	0.104804	0.023020	-0.038405	-0.100314	0.033756	0.074004	-0.017154	-0.086407	0.031813	-0.000248	-0.043138	0.002184	-0.069201	-0.095489	0.080450	0.025511	-0.033452	0.007209	0.064264	-0.045521	-0.061806	0.029582	0.036314	0.000045	-0.022537	-0.011620	0.152300	0.020172	0.003329	-0.017062	-0.003121	-0.068856	0.014049	-0.016870	0.100015	-0.013038	0.023622	0.020624	-0.035198	-0.026383	-0.002418	0.031964	-0.016106	0.020671	0.013751	-0.043088	-0.045137	0.007109	0.022284	0.013943	0.002125	-0.029271	-0.005056	0.024194	-0.014649	0.083637	0.007269	0.006299	0.003715	0.019278	0.017758	-0.011332	-0.038915	0.032625	-0.033839	-0.065460	0.025184	0.008122	-0.018821	-0.026390	0.005899	-0.035146	0.006642	0.042778	0.032507	-0.008845	0.006567	0.000588	-0.004551	-0.011910	-0.013248	-0.021356	0.003827	-0.034870	0.008469	-0.003280	-0.066344	-0.019654	0.007542	0.016077	-0.064037	-0.016664	-0.006756	-0.010058	0.010280	0.042632	0.045978	-0.023854	-0.016937	0.049789	-0.005718
-0.069216	0.170554	-0.090258	0.013821	-0.009956	0.157171	-0.055654	0.126609	-0.165068	0.214932	-0.017440	-0.176570	-0.109776	0.021548	0.045638	-0.027998	0.036530	-0.066085	0.198067	-0.158438	-0.239894	-0.131978	0.039578	0.142832	-0.147849	-0.068371	-0.004237	0.017567	-0.051938	0.011908	0.048196	0.004184	0.029998	-0.026643	-0.194266	-0.048689	0.054653	-0.047768	0.101071	-0.046612	0.063038	-0.045487	-0.164849	-0.018597	-0.079393	0.094151	0.093250	0.076346	-0.110801	0.037201	0.014651	-0.035176	-0.014470	-0.184972	-0.014633	0.006123	0.048048	-0.035806	-0.019160	0.009099	0.034548	-0.115350	-0.118294	0.013213	0.027436	-0.036819	0.090200	-0.026665	-0.026551	0.030317	0.001428	0.005208	0.052723	-0.047780	-0.029014	0.047249	0.004004	-0.001175	-0.057589	-0.068196	-0.080348	0.024162	-0.091692	0.105373	0.030802	-0.008262	0.012552	0.046474	0.112115	0.007457	-0.045007	-0.132508	0.073467	-0.052088	0.043965	-0.024055	0.032827	-0.015420	0.071139	-0.015928	-0.117418	0.104087	0.090613	0.098964	0.065569	-0.029258	0.062061	-0.061504	-0.039481	0.022159	0.011630	0.017646	-0.056251	-0.149084	-0.163967	-0.105752	-0.050751	-0.067868	0.040610	0.055262	-0.107246	0.038063	-0.015954	-0.028557	-0.046497	-0.094218	0.018753	0.024994	-0.002877	0.122824	0.025063	-0.055422	-0.006713	0.049913	-0.016047	-0.022526	-0.019300	-0.067456	-0.015350	0.007295	0.026302	-0.001374	0.026846	-0.028944	-0.105744	0.005982	-0.036403	0.036816	0.070286	0.002832	0.046013	0.029618	0.041566	0.066069	0.048516	-0.086862	-0.055399	-0.043186	-0.040377	0.024503	0.020554	-0.030414	0.027098	0.003697	0.058967	0.014018	-0.035180	0.012208	-0.046257	-0.084196	-0.012043	-0.036635	-0.042251	-0.008802	0.012600	0.013921	0.089340	0.030362	0.002013	0.094486	0.050082	-0.044840	-0.008116	0.008249	0.019340	-0.013904	0.049772	0.006192
-0.250308	0.033066	-0.090452	-0.072247	-0.058004	-0.081554	-0.119209	0.258485	-0.117796	0.263185	0.054923	-0.001292	-0.227777	-0.113466	0.030366	0.109975	0.203824	-0.053952	0.055801	-0.022581	-0.061264	0.214346	-0.045187	0.026694	-0.059978	0.029199	0.179037	-0.015457	-0.057274	0.052415	0.002524	-0.082822	0.047676	0.042872	0.072587	-0.142973	-0.009598	0.021872	-0.075614	-0.050304	-0.148056	0.046141	-0.000388	-0.002520	0.101767	-0.006103	0.043172	0.086736	0.026789	0.049924	0.075600	0.042087	0.043179	-0.041893	0.061141	-0.008388	0.022088	0.107830	-0.076587	-0.118233	-0.016644	-0.065939	-0.017054	0.046321	0.076834	0.079737	0.096254	0.020079	0.020528	0.022306	0.055755	-0.037968	0.005479	-0.121323	0.011005	0.046121	0.007001	0.074140	0.021709	-0.012942	0.104508	0.024393	-0.042345	0.053331	-0.037542	0.032715	-0.022807	0.053355	0.034009	0.070462	0.042697	-0.028084	-0.111885	0.024952	0.053472	0.035204	-0.029722	-0.027549	-0.061154	-0.041771	-0.010497	0.061801	-0.030410	-0.013337	0.023690	0.075726	0.121532	-0.088879	0.013369	-0.055372	0.117773	-0.033616	0.036022	0.092043	0.005994	-0.036266	0.030452	0.073806	-0.026378	0.169997	0.000626	0.101172	-0.056933	-0.023324	-0.026976	0.097163	0.010186	-0.059694	-0.072254	-0.091633	-0.026557	0.061302	0.070216	0.073341	0.002315	0.022244	0.000928	0.069337	0.023170	0.012557	-0.067707	0.102750	-0.004234	0.016333	-0.033358	-0.008449	-0.045622	0.028388	-0.000379	0.072954	0.013947	-0.003738	0.041777	-0.063296	-0.079797	0.069788	-0.001409	0.057340	-0.048238	-0.000278	0.008525	-0.047924	-0.046012	-0.041323	-0.027095	0.003777	-0.010160	0.084353	-0.024805	-0.006836	0.001123	0.051167	0.006517	0.068869	-0.074416	-0.084505	-0.046708	0.028974	0.005004	0.074981	0.071000	-0.025813	0.049871	0.035845	-0.042421	0.002241	0.003053	-0.025109
-0.447641	-0.204298	-0.268105	-0.221405	-0.093864	-0.129760	-0.003479	0.161681	-0.064370	0.133306	-0.003824	-0.134422	0.040415	-0.041546	0.019138	-0.037161	0.218575	-0.024710	-0.014923	0.017423	-0.038054	0.128900	0.012376	0.240475	0.030352	-0.100932	0.084609	-0.053204	-0.020841	0.048241	0.059756	0.002147	0.049209	0.022392	0.108893	-0.064842	0.072619	-0.068793	-0.044810	-0.032939	0.044761	0.137887	-0.080647	0.075513	-0.121123	-0.046863	0.076912	-0.084672	-0.036938	0.027359	0.010238	-0.175734	-0.006399	0.016674	-0.093960	-0.002170	0.029467	0.026359	0.052993	0.074088	0.035193	0.016647	0.038004	-0.077990	0.008077	-0.000403	-0.038287	-0.039823	0.019653	0.067208	0.115751	-0.086742	-0.055029	-0.001951	0.011267	-0.061318	-0.002086	-0.058545	0.012637	-0.002571	-0.033040	0.023786	-0.028877	0.024126	-0.025094	0.002193	-0.000086	0.045617	-0.021008	0.012639	0.011776	0.014713	0.019494	0.006432	-0.031584	-0.010270	0.006557	-0.102189	0.013342	0.045736	0.024917	-0.044091	-0.031072	-0.048929	-0.068590	0.061544	-0.014779	-0.006623	-0.075562	0.041558	0.000076	-0.011149	-0.058049	0.017705	0.001769	0.059124	0.087021	-0.064750	-0.028594	0.000758	-0.023381	-0.074000	-0.008144	0.073865	-0.016696	-0.083137	0.092698	-0.053219	0.029552	-0.022641	0.008805	-0.034740	0.015554	0.036575	0.006843	-0.003081	-0.057157	-0.028397	0.011223	-0.039853	-0.000226	0.005347	-0.013097	0.004172	0.027422	-0.017681	0.071462	0.051868	0.016527	0.043092	0.068502	-0.001895	-0.052784	-0.027855	0.005723	-0.020013	0.056887	0.026795	-0.044402	0.030255	0.016776	0.031255	-0.015735	0.041901	0.016398	0.010114	-0.046603	-0.014078	-0.013561	0.025295	-0.044725	-0.047680	-0.016012	-0.044374	0.046621	-0.008124	-0.061759	-0.029813	-0.058265	0.027524	-0.041060	-0.026135	-0.048653	-0.074120	-0.006486	-0.048180	-0.002882	-0.078209
-0.303011	-0.111977	-0.103145	-0.027433	0.077291	-0.057251	-0.191618	0.168725	-0.012926	0.332430	0.044121	-0.032171	-0.065277	0.000967	-0.007616	0.138820	0.002933	0.084273	0.065327	-0.168609	0.165658	-0.095127	0.093808	0.124691	0.160612	-0.021382	-0.002239	0.050167	-0.077764	-0.091693	0.095197	-0.104449	0.048688	0.128001	0.027116	0.022175	-0.142725	-0.038694	-0.092790	-0.063479	-0.040236	0.030157	0.105576	0.018489	0.125701	0.095823	-0.022600	0.115888	0.088997	-0.102239	-0.084851	-0.091513	-0.020564	0.066203	0.100820	-0.110958	-0.100109	0.181114	-0.030970	-0.030754	0.101898	-0.036091	0.039459	-0.000993	-0.004306	-0.030971	0.081926	0.008799	0.084739	-0.068746	0.081291	-0.008710	-0.078126	-0.114979	-0.064177	0.067529	0.152285	-0.005405	-0.070108	0.131820	-0.071516	0.049432	0.032901	-0.044181	-0.063793	-0.042352	0.013145	0.052936	0.004119	-0.117365	0.056607	0.075104	-0.075881	-0.016695	-0.017988	0.012488	0.002273	-0.077139	0.049726	-0.060620	0.007027	-0.030455	0.047015	-0.012207	-0.094908	0.009898	-0.081992	-0.126097	-0.075868	-0.021547	-0.039909	0.080616	0.015318	0.022997	-0.098609	0.053562	-0.070088	-0.003994	-0.010854	-0.044559	-0.068538	0.072501	0.009360	-0.033024	0.036720	-0.024196	-0.047242	0.063998	0.053446	0.059021	-0.022005	0.039942	-0.006671	-0.039874	-0.029011	-0.051025	0.019545	-0.075801	0.004716	-0.016678	0.068400	-0.060756	-0.054757	0.000036	0.040121	-0.080368	-0.028461	-0.001839	0.043127	-0.030965	-0.062791	-0.058908	0.004528	0.021733	-0.088041	0.007339	0.011338	-0.043327	0.024783	-0.014562	-0.138337	-0.087275	-0.017983	-0.038181	0.006208	-0.034059	-0.064148	-0.010143	0.009440	-0.007851	0.062074	-0.028023	0.033636	0.002168	0.068814	-0.019577	0.068136	0.001516	0.008708	-0.062031	-0.026677	-0.008129	0.048170	-0.027832	-0.056041	-0.036768	0.001941	0.016448
-0.403783	0.033916	-0.527347	-0.216898	-0.526641	0.001117	0.068291	-0.100459	0.042711	-0.075937	0.041971	-0.140352	0.111395	-0.026533	-0.000301	-0.186434	-0.057153	-0.162925	0.059326	0.001996	0.061288	-0.002144	-0.041603	0.112659	0.073504	-0.011148	0.067576	-0.161787	0.085333	-0.026389	-0.040792	0.073290	0.087929	-0.057180	0.075324	-0.033214	0.069966	-0.058703	-0.050202	-0.095541	-0.016806	0.026194	0.022529	-0.032207	-0.043017	-0.015943	-0.018576	-0.021558	0.006910	0.041531	0.011900	-0.057242	-0.014138	0.009153	0.028134	0.063558	0.011612	-0.018152	-0.031591	-0.049306	-0.023236	0.008380	-0.026647	-0.048645	0.019470	-0.036747	-0.016962	0.017143	0.038142	0.039942	-0.066402	-0.028062	0.009168	0.009178	-0.021361	0.052551	-0.001468	-0.018658	0.024731	0.023302	0.055132	0.028944	0.029877	-0.028951	-0.016755	0.016189	0.059624	-0.029166	-0.020214	-0.023958	0.079708	0.035976	0.023138	-0.003130	0.029134	-0.008595	-0.058550	-0.053241	-0.011819	-0.047557	0.021440	-0.006801	0.064774	0.017909	0.044158	0.044356	-0.024372	-0.016086	-0.030676	0.024060	-0.007410	0.022015	0.019696	-0.023940	0.022620	-0.033032	0.034904	0.010058	0.000229	-0.007606	-0.020264	0.042092	-0.057054	-0.008948	0.001667	0.021426	-0.040166	0.080728	-0.019738	0.006878	0.018518	-0.070970	0.033383	-0.023135	0.001757	0.067539	0.060569	-0.023438	-0.046813	0.043393	-0.067586	0.025403	0.033357	0.021526	-0.029915	0.031217	-0.050351	-0.076588	-0.012937	-0.052834	-0.038181	0.022255	-0.002489	-0.025904	-0.029008	0.017810	-0.014276	0.011773	-0.024455	-0.014765	0.019640	-0.025385	-0.059134	0.010852	0.062008	-0.010746	-0.015408	-0.055108	0.018289	-0.060463	0.047774	0.020183	0.046251	0.012956	-0.041618	0.036146	0.020578	-0.013827	0.010928	-0.017783	-0.042661	0.036057	-0.010380	0.035865	-0.001366	0.076929	-0.017835	0.019796
-0.374967	-0.014801	-0.278051	-0.092210	-0.299076	-0.052630	-0.104575	0.229098	-0.139484	0.143165	0.086532	-0.095953	0.037602	-0.000783	-0.061303	-0.051375	-0.068902	-0.139057	0.061862	0.014751	0.009773	0.108533	-0.077027	-0.086058	0.119092	0.015745	-0.207524	-0.013444	0.005507	-0.001577	-0.077541	0.147916	0.093492	0.055176	-0.002815	0.175233	-0.119804	0.099419	0.102440	0.041641	0.182385	-0.029024	0.091546	0.118647	0.053149	-0.121674	-0.066164	0.127903	-0.045575	0.005817	0.019021	0.156920	0.148440	-0.092281	0.068874	-0.023632	0.005692	0.029769	0.042469	-0.127646	0.042806	0.058042	0.035714	0.155003	-0.054049	0.035486	0.068211	-0.049058	-0.044508	-0.019595	0.022766	-0.032031	-0.045201	-0.004317	-0.068962	-0.017297	-0.006715	0.008823	-0.033469	-0.068525	0.016936	0.007433	-0.056558	0.127394	-0.096932	0.153504	-0.008296	-0.041781	-0.022255	0.065389	-0.163680	-0.013124	-0.023062	0.055404	-0.015365	-0.013540	-0.082824	0.102000	-0.011766	0.084017	-0.059106	0.084663	-0.050754	-0.021697	0.092640	-0.002513	-0.028452	0.027739	0.021782	-0.012718	-0.000218	-0.017699	-0.043944	-0.002766	-0.065127	-0.039323	0.003951	0.031679	0.085221	-0.033150	0.023441	-0.022738	0.056154	-0.016512	0.059308	0.032057	-0.072357	-0.045305	-0.022843	-0.032725	0.021114	0.021369	-0.074898	-0.090456	0.016444	0.001333	-0.037372	0.068648	0.034610	-0.009423	0.010994	-0.050642	-0.031930	-0.001034	0.118441	0.014920	-0.070848	0.087085	-0.051781	0.033084	0.030948	-0.019137	0.016951	0.013735	0.041358	-0.013085	-0.022272	-0.039856	0.067248	0.067743	-0.027408	0.044291	0.071606	-0.033082	-0.002422	0.071468	-0.034482	-0.037236	0.078462	-0.012384	-0.007763	-0.023527	-0.009594	0.002454	-0.001857	0.000441	-0.002360	0.006787	-0.012642	-0.043027	-0.010829	0.045163	-0.015000	0.011925	-0.002348	0.006709	-0.019802	-0.022585
-0.172135	0.188885	-0.125765	-0.021936	-0.178386	0.012893	-0.024894	0.058928	-0.017424	-0.045211	-0.002715	0.011949	0.109455	-0.022716	-0.108050	0.171913	0.152140	-0.140901	-0.074604	-0.089868	-0.107601	0.195459	-0.097272	-0.120538	-0.083882	-0.098585	0.020662	-0.018043	0.001187	-0.012932	-0.078820	-0.038538	0.072491	-0.091081	0.201045	-0.052476	-0.006761	0.265429	0.061991	0.000951	0.113242	0.056686	0.028253	0.124732	0.031117	-0.018178	-0.140424	-0.094779	0.105305	-0.173810	-0.029486	0.276605	0.005163	-0.091438	0.027773	-0.115898	0.106073	0.036777	0.220872	0.038740	0.071392	-0.030666	-0.059206	0.060430	-0.082035	-0.041918	-0.006241	0.127853	0.003515	0.072868	0.150543	-0.025336	0.060406	0.064917	-0.140102	0.065299	0.008180	-0.046635	-0.148999	0.067452	0.015302	-0.075833	0.007253	-0.008358	-0.009160	0.025183	-0.105970	-0.075151	0.004344	0.018048	0.173907	0.120194	0.163888	-0.179892	-0.059550	0.088835	0.111246	0.097971	0.025845	-0.035381	-0.029614	0.009113	0.043823	-0.004287	-0.019338	-0.010252	0.016342	-0.018667	0.023727	-0.001764	0.013695	0.023816	0.026792	-0.077080	-0.009349	-0.072838	-0.015388	-0.027116	-0.009129	0.006759	0.074634	0.071432	0.009870	-0.034152	0.049300	-0.087588	0.014173	-0.031164	0.013589	0.047699	0.020649	-0.071977	0.094227	0.051174	-0.030842	-0.005857	0.053273	0.027166	0.005661	0.052298	-0.042872	0.014104	-0.001330	0.004022	-0.041654	0.021892	-0.013359	-0.065249	-0.009039	-0.083999	-0.010663	-0.000025	-0.068662	-0.025688	-0.035245	-0.010210	-0.017592	0.045032	-0.048230	0.028571	-0.028358	-0.037052	0.014349	0.031959	-0.077595	-0.000937	0.019808	-0.003978	0.033009	-0.024282	-0.018760	-0.001143	-0.026205	0.011552	-0.010920	0.003949	0.009526	-0.001804	-0.027311	-0.001502	-0.051838	-0.036690	0.003192	-0.017998	0.008833	0.003486	0.007068	-0.014653
-0.163379	0.158141	-0.015639	0.042206	-0.154395	-0.023452	-0.069153	0.110013	-0.003440	0.128814	-0.021947	-0.032995	0.091181	0.061415	-0.158294	-0.043928	-0.025288	0.009505	0.078520	-0.032426	-0.088227	0.297700	0.009384	0.001226	-0.216451	-0.185827	-0.211688	0.122148	0.145545	-0.166652	0.069853	0.072417	0.004152	0.007467	0.045068	0.020221	-0.129522	0.037239	-0.065042	-0.063357	0.166288	-0.178088	0.165083	-0.191168	0.008891	-0.044292	-0.271136	-0.092777	-0.245215	0.107569	0.087389	0.039036	0.004497	-0.002775	-0.020692	0.023284	-0.069492	-0.055638	-0.075753	-0.067911	0.007826	-0.160854	0.061672	-0.122325	0.023734	-0.057256	-0.069418	0.081157	0.038140	-0.052984	0.113346	0.106796	0.018779	-0.074687	0.128975	0.087953	0.026248	0.022197	0.115216	0.042513	-0.041576	0.001076	-0.003195	0.072139	0.011597	-0.158024	0.023327	0.045190	-0.011512	-0.067593	-0.053245	-0.063707	0.037347	0.000345	0.023748	-0.022269	-0.028007	0.024434	0.001563	0.036967	0.051745	-0.064389	-0.041745	-0.036023	0.044374	-0.007108	-0.030737	-0.053293	0.092247	0.061151	0.024961	0.125092	-0.042610	0.037663	-0.002599	0.035115	0.053059	0.009015	0.017016	0.010652	0.005074	-0.025939	-0.038235	-0.058844	0.072536	-0.050487	0.069248	-0.017079	-0.074688	-0.032666	-0.006251	0.035722	-0.007166	-0.059994	-0.001099	-0.005539	0.021587	-0.009191	-0.089097	0.013236	-0.017853	-0.021956	-0.003559	-0.033520	-0.044047	-0.002976	0.043423	0.005998	0.060303	-0.034333	0.022556	-0.002334	-0.011585	-0.008837	-0.007170	-0.027664	0.066581	0.040702	-0.027213	0.002121	-0.028935	-0.033213	0.013072	-0.023649	-0.018216	0.015243	0.029989	0.011807	0.041460	0.013765	0.025306	0.001439	0.014458	-0.016228	-0.002208	-0.028193	0.014285	0.031615	-0.016429	0.022249	-0.004956	-0.002761	0.003802	0.020250	0.019354	-0.007448	-0.015593	-0.023078
0.640486	-0.342255	-0.108448	0.049121	-0.010429	0.011700	0.026351	0.029504	0.024638	-0.035534	-0.038129	-0.010191	-0.026668	-0.092196	-0.033270	-0.011910	-0.001450	0.006940	-0.018302	-0.041941	-0.010371	0.022047	0.012884	-0.007023	-0.002037	0.002603	-0.017505	0.016535	0.002590	0.018798	-0.004374	0.021975	-0.005360	-0.009646	0.012947	0.002236	0.012439	0.010137	0.009552	-0.007010	-0.003583	-0.034176	0.000205	-0.001143	0.005362	-0.031390	0.011537	0.010637	-0.018269	0.025573	0.036257	0.005056	0.002410	0.008937	0.018304	0.007623	-0.024980	0.016491	0.008741	0.020942	0.004333	-0.015911	-0.002398	0.010786	0.001857	0.005230	0.021049	0.015936	0.008145	0.024003	-0.016509	0.026719	0.005256	0.040336	-0.034631	0.017640	-0.015706	-0.003823	-0.038207	-0.047963	0.026579	0.011428	-0.014223	0.032893	-0.005520	0.025006	0.031594	-0.005475	0.005951	-0.034003	-0.013878	0.008242	-0.006941	-0.002538	0.004934	-0.001716	0.030714	0.013815	-0.004603	-0.005156	-0.010499	0.010029	0.023801	-0.015929	-0.018935	-0.024023	0.030634	0.004920	0.042890	0.006857	-0.000403	0.000080	-0.012679	0.057233	0.030361	-0.024449	0.011630	0.021685	-0.046255	-0.000535	-0.030538	-0.003465	0.039022	0.009962	0.009601	-0.008545	0.041284	0.013272	-0.013698	0.003482	0.007716	0.029886	0.027027	0.036913	0.018569	0.020275	0.029505	-0.015520	-0.036112	-0.016257	-0.008274	-0.021952	0.003317	-0.004059	-0.004877	0.050408	-0.004520	0.011350	0.003295	0.011489	-0.014753	0.027566	0.043110	0.018816	-0.023695	0.015415	0.011322	-0.011392	0.003971	-0.004970	0.000599	-0.020228	0.039607	-0.011985	0.013555	-0.014158	0.012888	-0.036709	0.018346	-0.031330	0.011335	-0.024107	0.013446	-0.014357	-0.000066	0.013782	0.030322	0.031595	-0.006716	0.018987	0.010228	-0.026831	-0.010626	0.019251	0.003813	-0.017288	0.004946	-0.036948
