ID	test43	test5	test14	test32	test33	test15	test23	test13	test12	test48	test51	test26	test4	test16	test64	test1	test24	test30	test35	test44	test54	test55	test52	test53	test56	test57	test58	test59	test63	test60	test61	test62	test6	test7	test3	test2	test8	test9	test11	test10	test18	test19	test20	test17	test28	test34	test29	test31	test40	test41	test42	test45	test49	test46	test50	test47	test21	test22	test25	test27	test37	test38	test39	test36	test134	test135	test127	test67	test68	test69	test97	test66	test179	test119	test71	test108	test86	test72	test70	test73	test74	test75	test76	test77	test78	test79	test80	test81	test82	test83	test84	test85	test87	test88	test89	test90	test91	test92	test93	test94	test96	test98	test99	test100	test95	test101	test102	test103	test104	test105	test106	test107	test109	test110	test111	test112	test113	test114	test115	test116	test117	test118	test120	test121	test122	test123	test124	test125	test126	test128	test129	test130	test131	test132	test133	test136	test150	test167	test176	test180	test139	test138	test137	test140	test181	test143	test145	test147	test148	test182	test149	test141	test142	test144	test146	test151	test152	test153	test154	test183	test184	test157	test159	test155	test156	test158	test160	test161	test163	test165	test185	test168	test169	test171	test173	test162	test164	test166	test186	test187	test170	test172	test174	test175	test177	test178
PC116	-0.005604	-0.027689	-0.033530	0.033706	0.003135	-0.036841	0.040765	-0.118379	0.101495	-0.048822	0.005364	-0.021817	-0.022238	0.005953	0.046719	0.057807	0.009859	-0.049665	-0.051703	-0.067038	-0.008511	0.040734	-0.047526	-0.022678	0.048182	0.030457	-0.046527	-0.028076	-0.003733	-0.017120	0.025795	-0.059949	-0.041354	0.111522	-0.092521	0.000126	0.103274	0.006278	0.064981	0.003902	0.036538	0.028975	0.031669	0.026373	0.003914	0.021802	0.020305	-0.003591	-0.121065	0.004691	0.017835	0.043151	-0.030408	-0.023483	0.002848	-0.011078	-0.019009	0.006979	0.023697	-0.046488	0.026261	0.069345	-0.039924	0.022627	0.001111	0.016336	-0.042152	-0.035127	-0.008611	0.007081	-0.035692	0.041436	-0.051089	-0.012484	-0.004635	-0.070013	0.025023	-0.002237	-0.043120	0.034043	-0.005636	0.036026	-0.036042	0.042257	0.011641	0.022375	0.046251	-0.028862	0.030687	-0.015813	-0.003679	-0.021077	0.055377	-0.034910	-0.017255	-0.024054	0.013090	-0.032493	0.055521	0.041978	0.025559	0.013744	0.028403	0.018120	-0.084734	0.029727	0.021500	-0.045862	0.007649	-0.029862	-0.015971	-0.009728	0.008960	-0.038059	-0.009168	0.021662	0.010774	-0.019298	-0.011267	-0.003647	0.043509	0.011539	-0.055128	-0.031502	-0.003163	0.040371	-0.051887	-0.021230	-0.003894	0.064084	0.024444	0.019465	-0.032815	-0.015131	0.030448	0.018886	-0.048448	0.084558	0.000957	0.036643	0.090165	0.027089	0.022415	0.029766	-0.008772	-0.029612	0.042908	-0.012289	0.017000	0.008652	0.034052	-0.018680	0.031777	-0.015251	0.033755	-0.023943	0.002232	0.030317	-0.041645	-0.023072	-0.005084	-0.017040	-0.063244	0.020121	0.013264	-0.003457	-0.026678	-0.008211	-0.036512	0.024614	0.001204	0.022713	-0.009876	-0.032439	0.056743	-0.037044	-0.045889	-0.005359	-0.028480	0.030737	0.003675	-0.037992	-0.047104	0.014656	-0.012659	0.058500
PC117	0.030504	0.008551	0.031074	0.031797	-0.008587	-0.018180	0.008143	0.026626	-0.003064	0.060009	-0.044542	0.044759	0.018789	-0.041216	0.028597	-0.001999	-0.042142	0.005979	0.005800	0.022553	-0.026084	-0.020218	0.005783	-0.040275	0.010825	-0.010848	0.047809	0.025782	-0.004580	0.018158	-0.024174	-0.036765	0.003718	-0.031179	0.001503	-0.047697	-0.038240	-0.022434	-0.051857	-0.022221	-0.024640	-0.044412	0.016074	0.042120	-0.038009	0.001800	0.012998	-0.036567	0.027395	0.036317	0.041886	-0.007355	0.019522	-0.026794	-0.027620	0.006942	-0.001522	0.017417	0.063657	-0.035259	0.014484	0.022880	-0.015815	-0.027470	0.009710	-0.009555	0.067859	-0.069865	0.049242	-0.007302	0.047954	-0.071256	0.034246	0.075342	0.011546	0.061006	-0.064830	-0.011547	0.023709	-0.013100	-0.017718	0.035200	-0.003292	-0.005809	0.034530	0.077216	-0.003171	0.012361	0.059420	0.026724	-0.018066	0.010239	-0.045391	0.049314	-0.059464	0.016661	0.036777	0.012861	0.007130	-0.012573	0.011349	-0.019028	0.014424	0.019662	0.049635	-0.046688	-0.049729	0.007203	-0.015100	0.006280	-0.055133	0.041693	0.015814	0.018450	-0.074762	-0.010715	0.027696	0.001072	-0.058826	-0.031423	-0.018547	-0.031653	0.044109	-0.012845	0.039922	-0.022529	-0.007783	-0.024771	-0.002308	-0.072557	-0.066009	-0.022745	0.013558	-0.029197	0.007018	0.019300	-0.020936	0.044940	-0.014675	0.002554	-0.048081	0.002565	-0.008667	0.005029	0.020518	0.007332	-0.033160	-0.003121	0.024309	0.016105	-0.002101	0.022824	0.000602	0.002359	0.047309	-0.004220	-0.000845	0.080904	-0.003583	-0.040752	-0.002171	-0.043715	-0.034268	-0.013981	0.047127	0.000113	-0.103207	-0.027454	0.030281	0.012551	-0.043674	-0.044860	-0.070970	0.032705	-0.038283	-0.012667	-0.039539	0.016968	-0.005378	0.042651	0.032417	-0.082421	-0.041568	0.075517	0.081641	0.009379
PC118	0.024868	0.043361	0.000313	-0.009248	-0.011771	-0.031434	-0.012527	0.033176	-0.000906	-0.015572	-0.057792	0.008243	0.103724	-0.012528	0.020320	-0.043209	-0.002663	0.018437	0.024236	0.029789	-0.018146	-0.019873	0.015869	0.051207	-0.018300	0.017474	0.037279	0.025710	0.031777	-0.025815	-0.019108	0.051700	0.078324	-0.026130	0.018306	0.001978	-0.018945	-0.092095	-0.007523	-0.062859	0.006880	-0.008007	-0.002977	-0.061846	0.060462	-0.027989	-0.018201	0.002930	0.025572	0.003787	-0.007295	0.016255	-0.040599	-0.004076	0.000788	-0.026087	-0.032351	-0.043215	-0.006965	-0.034543	0.001473	-0.030221	-0.008952	0.011511	-0.000208	0.006884	0.017771	0.043436	-0.005489	0.013805	-0.025506	0.014638	-0.019958	-0.034523	0.015693	0.029265	0.035247	0.014485	-0.029137	-0.036086	0.019923	-0.016657	-0.004221	-0.018718	-0.030509	0.038800	0.049995	0.011361	-0.047695	0.044127	0.047713	0.005051	-0.045124	0.048416	0.011560	-0.017176	0.007379	0.007393	-0.052958	-0.039647	0.019144	-0.017490	-0.057404	-0.030415	0.060279	-0.034118	0.006083	-0.005513	-0.027998	0.009088	-0.023749	0.008981	-0.031844	0.017217	-0.025684	0.066256	-0.000430	0.016775	0.030920	0.048782	-0.011359	-0.024195	-0.020046	0.001550	0.023598	0.005180	0.032570	-0.022733	-0.018705	-0.010644	0.032565	0.000010	-0.001718	0.026568	-0.045346	-0.004135	0.011172	0.048894	-0.013681	0.027878	0.044638	0.000216	0.043808	0.043977	0.031086	0.010751	0.021109	-0.081441	0.005488	0.038903	-0.011277	0.018786	-0.016548	-0.080193	-0.013934	-0.019057	0.009589	-0.051124	-0.006898	0.018307	-0.009733	-0.027373	0.047927	-0.066357	0.110885	-0.024843	-0.031798	0.040151	-0.033273	-0.028609	-0.011665	0.023428	-0.014643	-0.016176	0.024135	-0.041937	-0.013922	0.009191	0.012715	0.017890	-0.046507	0.063155	-0.017377	-0.028206	-0.042511	0.041855
PC119	-0.015061	-0.035448	0.048016	0.036781	-0.016138	0.018801	0.026626	-0.003449	-0.018442	0.020821	0.010646	-0.035695	0.029455	-0.043812	-0.034375	-0.014512	-0.009869	0.023886	0.010013	0.001448	-0.016974	-0.029520	-0.021624	0.002487	0.030886	0.010753	-0.030549	0.017927	-0.021204	-0.007018	-0.015772	-0.033043	-0.000026	-0.034696	0.021058	0.036740	-0.031811	-0.005383	0.018736	0.004655	0.004349	0.027520	0.011897	0.025778	-0.014187	0.076109	-0.098324	0.013438	0.055970	-0.041128	-0.077377	0.064791	0.035038	-0.055949	-0.027679	0.030810	-0.030828	-0.007764	0.014863	-0.034717	0.074066	-0.027206	-0.081546	0.054040	-0.003999	0.009089	0.021982	-0.079981	0.075223	0.011625	0.026421	0.021055	-0.043068	-0.009735	-0.021375	-0.085870	0.037352	-0.030361	0.053237	-0.071578	-0.015910	-0.027683	-0.026304	-0.001505	-0.015183	-0.034226	-0.036535	-0.019629	-0.011200	0.039190	0.011039	-0.047902	0.019606	0.042648	0.032161	-0.019061	-0.008059	-0.038660	-0.030830	-0.028031	-0.013804	-0.045174	0.011120	-0.015935	-0.017486	0.021812	0.011005	-0.004049	-0.030190	0.051337	-0.016140	0.048295	0.032474	0.028721	-0.021097	0.030587	0.026822	-0.021093	-0.040005	-0.000247	0.018641	0.047573	0.076916	-0.063629	0.015015	0.073403	0.055904	0.008659	0.058477	0.044210	0.003929	-0.061108	-0.022899	0.033782	0.026024	-0.012954	0.014320	-0.026081	-0.029214	0.001344	-0.059497	0.043192	-0.030619	-0.004863	-0.018753	0.011871	0.014993	0.041861	-0.010631	-0.015047	-0.005348	0.012143	0.064293	-0.058786	0.023152	0.007290	0.036357	-0.050952	0.024620	0.023666	0.043964	0.068972	-0.067702	0.007039	0.049220	-0.075554	-0.013213	0.065247	-0.011387	-0.050570	-0.044674	-0.009344	-0.050056	0.033725	-0.094005	0.014572	-0.002931	0.029871	-0.002757	0.015245	0.003414	0.031393	-0.006436	-0.094034	0.001944	0.018758
PC120	0.014077	-0.055127	0.029460	-0.047666	-0.042390	-0.036532	-0.029381	0.051059	-0.032020	0.001102	-0.015165	0.046875	-0.010827	0.022142	-0.022990	-0.068303	0.047172	-0.036890	-0.029249	-0.034630	0.061446	0.052273	0.019701	0.038999	-0.023647	0.028307	0.028213	0.072489	-0.004082	-0.027199	0.088870	0.041795	-0.030280	-0.009554	-0.014052	0.036545	-0.003526	-0.040667	0.010518	-0.005938	-0.106073	-0.047256	0.024614	0.057776	-0.043870	-0.020025	0.042560	0.037506	-0.076490	0.049324	0.052666	-0.070648	0.004189	-0.001688	-0.021280	-0.031549	0.013761	0.036322	-0.021386	-0.016655	-0.013987	0.027580	0.012230	-0.020202	0.019496	-0.032952	0.030462	0.015060	0.038415	-0.026314	0.011791	0.062704	0.047722	0.022129	-0.036642	-0.035383	-0.038854	-0.006985	-0.037869	-0.028258	0.014580	0.001937	0.123207	-0.007186	-0.056382	0.034857	-0.047934	0.024851	0.013152	-0.046687	0.040341	0.040449	-0.009135	-0.023034	-0.071369	0.060247	-0.002631	-0.002934	-0.034275	-0.009654	0.006359	0.047242	-0.011153	-0.019034	0.005657	-0.042612	-0.082092	-0.037877	0.018705	-0.005001	0.006946	-0.023249	-0.013821	0.004460	0.057906	-0.021622	0.053529	0.021584	0.059006	0.031869	-0.000945	-0.029028	0.056028	0.019141	0.026011	-0.052652	0.036990	-0.028993	0.050174	-0.021240	-0.042216	-0.022573	-0.003604	0.059121	-0.028596	-0.003083	0.034299	0.010540	-0.011027	-0.021370	0.132611	0.006343	-0.033885	-0.012691	0.049880	0.035877	0.006891	0.024364	0.007638	0.025821	0.055424	-0.070449	-0.044811	-0.018158	-0.006848	-0.036210	-0.018611	-0.037636	0.032164	-0.006481	0.096097	-0.022812	-0.040622	-0.031947	0.032270	-0.059843	-0.038070	0.040582	0.030380	0.024829	-0.040500	0.003974	-0.026754	0.073972	-0.042320	0.032472	-0.011988	0.056496	-0.039678	-0.000738	-0.007655	0.051795	-0.012076	-0.014519	-0.001562	-0.005070
PC121	0.015998	0.029033	-0.016674	0.059920	0.012101	-0.007437	-0.041473	0.004924	0.005518	0.002403	-0.003301	-0.079245	0.060968	0.001341	-0.001556	-0.080984	-0.004199	0.017793	0.026413	0.030527	0.026775	-0.012590	-0.047541	0.034118	-0.080080	-0.040825	-0.012523	-0.023092	0.078102	-0.013216	0.025764	-0.002390	0.024384	-0.055887	-0.030903	-0.058565	-0.027161	0.043949	-0.095070	0.035587	-0.035471	-0.028175	0.005011	0.036210	0.012269	0.045284	0.087689	-0.041464	-0.045892	0.044364	0.033314	-0.034585	-0.043839	0.043270	0.057947	0.008352	-0.058198	-0.020627	0.041593	-0.073484	0.059302	0.082618	0.000205	0.071553	-0.006152	0.004102	0.059581	-0.008930	-0.014748	0.001675	0.009150	-0.000471	0.066043	-0.034000	0.002670	0.003497	0.006781	-0.002296	0.006776	-0.053060	0.010640	-0.036739	-0.024823	0.012915	0.024611	-0.006299	-0.032642	0.036266	-0.034779	-0.000980	0.038568	0.047453	-0.069711	-0.056779	0.009870	0.012293	0.036727	0.037652	-0.043623	-0.050896	-0.025308	0.068692	-0.004732	0.017794	0.049718	-0.019412	-0.030664	0.016616	0.033383	-0.090985	0.008130	0.024031	-0.017732	0.002735	0.014783	-0.004374	-0.010606	-0.011589	0.012832	-0.000838	-0.020356	-0.021103	0.023909	0.001545	0.067562	0.077106	-0.008417	0.001108	-0.016647	-0.037282	0.011034	0.024862	0.034112	-0.027476	-0.062508	-0.007426	-0.048041	0.005430	-0.015275	0.010064	-0.061146	-0.002728	-0.015096	-0.034958	-0.011954	0.040337	-0.049888	0.020772	0.039334	0.017560	-0.009234	0.063761	-0.030101	-0.025957	0.036916	0.018197	-0.011359	0.024137	0.011761	-0.031710	-0.002768	0.011555	-0.017409	0.002598	0.036048	-0.022088	0.067005	-0.012255	0.040738	0.021250	-0.032584	-0.028654	-0.014349	0.054557	-0.074858	-0.017290	-0.004837	0.014183	0.001136	-0.057707	0.035320	-0.056531	-0.006940	0.106338	-0.006635	0.037442
PC122	0.027716	0.032366	0.047093	0.046353	0.023936	0.074601	0.044718	0.009296	0.009865	0.069630	-0.002185	0.029754	0.002802	-0.003132	-0.030948	-0.021425	-0.025140	-0.013762	-0.026724	-0.012830	-0.024360	-0.000873	0.030791	-0.000871	0.020117	-0.013530	0.033412	0.046286	-0.004494	-0.084499	0.018113	0.021602	-0.028192	-0.028871	-0.016902	0.009719	-0.019591	-0.003529	-0.047403	0.012280	0.034364	-0.025466	-0.056948	-0.004581	0.027048	-0.022128	-0.004465	-0.026129	0.010301	-0.008293	0.012320	-0.016186	-0.052559	-0.024531	0.006105	-0.026876	0.032149	-0.007024	-0.024148	0.019008	-0.027051	-0.017974	0.000428	-0.035675	0.005746	0.008621	0.007036	0.044455	0.033808	-0.002465	-0.010437	-0.022794	-0.031637	0.023628	-0.029022	-0.023717	0.025368	0.003356	0.006255	0.067952	-0.045832	0.031122	-0.026240	-0.050641	0.000274	-0.005654	-0.002300	-0.029901	0.013900	0.034925	-0.055735	-0.041922	0.017897	0.014193	0.022919	-0.006983	-0.029333	0.001342	0.032602	-0.010426	-0.002862	0.036175	0.007363	0.010616	-0.038754	-0.047159	0.071860	0.054341	0.003534	0.051514	0.048937	-0.003752	-0.045894	-0.044026	-0.040022	0.060547	0.039387	-0.028740	-0.029576	0.031420	0.039783	0.005083	-0.015041	0.002646	-0.018272	-0.058683	-0.001387	0.069304	0.028755	0.004403	-0.022268	-0.023738	-0.015116	-0.008393	-0.028258	-0.011726	-0.041451	0.022819	-0.008659	0.003755	0.027218	0.007202	-0.041981	0.025578	0.029293	0.027124	0.003248	-0.066175	0.021415	0.028351	-0.042386	-0.066625	0.014336	-0.040522	-0.025356	0.019034	-0.034198	0.053677	0.043788	-0.013713	-0.023275	0.038177	-0.058094	-0.006830	0.006387	-0.033469	0.032524	-0.006977	0.019629	0.006669	0.051552	-0.000905	-0.027573	0.041725	0.012184	-0.013912	0.019322	-0.038598	-0.001537	-0.027808	-0.008316	0.004041	0.018338	0.012077	-0.012934	-0.003464
PC123	0.047005	0.083148	-0.010370	0.071499	0.030567	0.046027	0.026321	0.003919	0.029870	-0.011282	0.033116	-0.010816	0.037382	-0.007473	-0.010017	-0.025343	-0.038550	-0.028537	-0.041775	-0.030705	-0.015339	-0.005836	0.015638	0.013623	0.027106	-0.021428	-0.084492	0.011521	0.014495	-0.011835	-0.054507	0.006715	0.051708	-0.025440	0.014235	-0.028169	-0.004036	0.004393	0.032676	0.014937	-0.023299	0.014592	-0.072616	-0.034141	0.009543	-0.017021	-0.000882	-0.010124	0.018966	0.072127	0.053342	0.076767	-0.098361	0.020303	-0.036190	0.003729	-0.091970	-0.065332	-0.024607	-0.026671	0.030296	0.030267	0.055045	-0.018984	-0.014135	0.011874	0.023316	-0.018236	0.022349	0.006008	-0.037860	0.029995	0.075683	-0.048019	0.037955	-0.039107	-0.008834	-0.058910	-0.042689	-0.002879	0.032183	-0.025976	0.036013	0.013482	0.055001	-0.007617	-0.033384	-0.016132	-0.006484	-0.011083	0.057146	0.043319	0.039568	0.062603	-0.075688	0.017766	-0.024948	0.049143	-0.029299	0.001048	-0.002721	0.012173	-0.028186	-0.041864	-0.017682	0.049829	-0.011830	-0.001862	-0.003846	-0.018245	0.015730	-0.001578	-0.045115	-0.034882	0.001987	-0.026602	-0.033211	0.037751	0.027021	-0.011244	0.013005	-0.025268	-0.027350	0.049853	-0.001040	0.010577	0.006372	-0.055095	-0.074011	0.078249	0.051928	-0.012085	0.025520	-0.024292	0.009341	0.028321	0.012491	-0.012881	-0.036983	0.011080	0.021882	0.007178	0.050333	0.006607	-0.040353	-0.038377	0.002182	0.024773	0.003535	-0.007664	-0.011913	-0.010029	0.001975	-0.018353	0.022063	0.030523	-0.016441	-0.006353	-0.055674	-0.030855	-0.049935	-0.020030	0.022962	-0.016409	0.021909	0.060139	0.017672	-0.011557	-0.003888	-0.024708	-0.026452	0.015204	0.010699	-0.018364	0.008991	0.035348	0.016649	0.025084	0.088092	0.027968	0.012923	0.032404	0.016709	0.003365	-0.011013	-0.032548
PC124	0.055958	-0.028028	0.019426	-0.031146	-0.024943	-0.067955	-0.015278	-0.021939	-0.044035	-0.026249	-0.011788	0.017754	0.032264	0.000125	-0.010654	-0.025316	0.007583	0.023103	-0.001888	0.016527	-0.065697	-0.052212	0.024938	0.047033	-0.053045	-0.001545	-0.020378	-0.041134	0.049742	-0.000346	-0.021247	0.001527	-0.001521	-0.024674	0.014220	-0.026233	-0.017629	0.086721	0.007436	0.085018	-0.028300	0.101247	0.038502	-0.036821	-0.002085	-0.022811	-0.063829	-0.016584	0.006535	0.042537	0.005103	0.031816	0.034944	-0.052498	-0.003106	0.009314	0.037613	-0.021486	-0.049315	-0.003362	0.038524	-0.029992	-0.078457	0.027217	0.010998	-0.015013	-0.043708	0.002914	0.086990	-0.020467	-0.033734	0.030504	0.043593	0.018660	-0.021712	0.004820	-0.081625	0.055761	0.045163	-0.016468	0.001258	-0.010277	-0.006532	-0.061197	-0.068942	-0.012119	-0.015865	-0.007479	-0.023084	-0.032515	-0.055057	-0.007762	-0.050060	0.006364	-0.057496	0.052089	0.016049	0.012682	-0.064573	0.036323	-0.020142	-0.008897	0.026333	0.035882	0.056917	0.044836	-0.001207	-0.000029	-0.010836	0.029894	-0.060202	0.071610	0.060644	0.052733	0.003227	-0.021989	0.098360	0.030826	-0.024238	-0.001757	-0.077594	0.030126	-0.015050	-0.045727	0.008955	-0.039331	-0.014518	0.008803	0.008347	-0.029221	-0.012474	-0.002533	-0.016806	0.022145	0.051778	0.070808	-0.030049	-0.000691	-0.023530	0.014053	-0.068242	-0.026871	0.019612	-0.036603	-0.041975	-0.000888	0.040838	0.021129	0.043913	-0.035676	-0.074490	-0.006426	0.032808	0.004077	0.045085	-0.008683	-0.005905	0.034278	0.061698	0.015547	0.023888	-0.090080	-0.004517	-0.005386	0.040279	0.028333	-0.058402	0.027301	0.007997	0.013835	0.000914	0.019734	-0.017890	-0.030962	-0.047152	0.017777	-0.037247	0.018187	-0.053671	-0.040278	-0.026964	0.044310	-0.032860	0.046959	-0.007484	-0.017017
PC125	0.073177	0.006451	0.000082	-0.015181	0.086267	0.028746	-0.021889	0.023206	0.049342	0.027873	0.025131	-0.013144	-0.030179	0.064143	0.043540	-0.001730	0.051930	-0.026092	-0.000385	0.005893	0.066214	0.084718	-0.068175	0.036046	-0.053802	0.017013	-0.010934	-0.108496	0.033828	0.004478	0.041976	0.048298	0.001838	-0.036674	-0.013883	0.025363	-0.019011	-0.028822	-0.009887	-0.034965	-0.028851	0.007167	0.023921	-0.054205	-0.028943	-0.048116	-0.071067	-0.036963	0.046050	0.042981	0.038928	-0.027898	-0.052708	-0.050736	0.000608	-0.016755	0.004624	-0.003063	-0.001480	0.036885	-0.026876	0.044669	-0.056871	-0.004724	-0.015187	0.034290	-0.014305	0.013687	0.053064	0.036608	-0.036820	0.040689	0.002348	0.020841	0.004477	-0.137479	0.007992	0.051396	-0.043483	-0.040303	-0.015481	-0.012204	0.007541	-0.017071	0.035280	-0.064226	0.018780	0.012585	0.016561	-0.008475	0.006320	0.067678	0.024675	0.007784	0.031035	-0.010013	0.000344	-0.044798	-0.009183	-0.012684	0.015371	-0.049146	-0.044168	-0.051935	0.025570	-0.024661	0.068235	-0.033852	-0.010160	0.005414	0.022680	0.019275	0.020823	0.002503	-0.011293	0.046179	-0.027904	-0.041685	0.003622	-0.011368	0.017663	0.010434	-0.025481	-0.060589	-0.027380	-0.041803	-0.002610	0.019169	-0.033747	0.019522	0.047582	-0.026252	0.007192	0.030035	0.035519	-0.038484	0.008252	0.039624	0.005824	-0.001534	-0.030442	0.034202	0.025258	-0.016375	0.045868	0.007177	0.063707	-0.014077	0.007056	-0.028429	-0.003229	-0.013485	0.001970	-0.038377	0.046761	0.006835	0.008006	0.048382	0.014152	0.029142	-0.032679	-0.024237	-0.014042	0.016744	-0.003194	0.008038	-0.033961	-0.031423	-0.021810	0.014549	-0.022595	-0.019468	-0.009596	-0.023996	0.035060	0.015225	0.015918	0.028767	-0.037293	-0.017771	0.014161	-0.067812	0.015489	0.020687	-0.030763	0.045202
PC126	-0.039067	-0.008291	0.010571	0.007696	0.022451	0.028387	0.010263	-0.008260	-0.008873	-0.004999	-0.000853	-0.056389	0.040051	-0.019964	-0.012685	0.002799	0.006410	0.051243	0.061962	0.052350	-0.069318	-0.097043	-0.000818	-0.007316	-0.029370	0.023067	-0.042304	-0.014199	-0.038570	0.010536	-0.005798	0.061639	0.037247	-0.008901	-0.014999	-0.034844	0.007243	-0.025237	-0.001883	-0.029397	0.011349	-0.049528	0.012875	0.017899	0.084419	0.038027	-0.012133	-0.008100	-0.012612	0.043831	0.023790	0.044757	-0.018487	-0.013921	0.010414	0.020816	-0.044858	-0.006003	0.033706	-0.047781	0.042585	0.047131	0.001984	0.050486	0.005305	-0.022721	0.050405	-0.006341	0.061365	-0.029309	0.058005	0.000586	0.059385	0.000111	0.049845	-0.017076	0.003452	-0.021970	0.007731	0.004920	-0.041998	-0.012207	-0.035404	-0.036054	0.014829	-0.019620	-0.084000	-0.005876	-0.011894	0.038677	0.053803	0.035486	0.011395	0.026855	-0.053629	-0.054691	0.014048	0.018314	-0.012806	0.061575	0.021060	0.007096	0.017997	0.042257	0.017946	-0.023416	0.060064	0.040840	-0.007189	-0.020330	0.001876	-0.010993	0.009559	0.021982	-0.064879	-0.015519	-0.046769	-0.030075	-0.002706	-0.014399	0.003056	-0.042584	0.039717	0.016807	-0.071416	-0.015567	-0.051810	-0.008374	-0.017479	0.020652	-0.005889	-0.019643	0.010884	0.030476	-0.013144	0.022942	0.014497	0.038916	0.015106	-0.034176	0.003281	0.052676	0.000721	-0.013847	0.013152	0.007739	-0.029500	0.005073	0.009071	-0.013708	0.024743	0.007012	0.010454	-0.028966	0.075842	-0.047490	-0.044577	-0.023820	0.020050	-0.014111	0.003165	-0.036875	0.050514	-0.035970	0.015939	0.012841	0.072040	0.026797	-0.019322	-0.013815	-0.020900	-0.009419	0.043033	0.002400	-0.005934	-0.031282	-0.014835	0.014847	-0.013155	-0.015828	-0.000995	0.001713	-0.010118	0.003255	-0.024753	-0.010002
PC127	-0.058684	0.004420	-0.079648	-0.007521	0.018249	0.037729	-0.021731	-0.044833	-0.019811	-0.025187	0.022362	0.007502	-0.028001	-0.008212	0.041213	0.030756	-0.016039	0.000017	0.007431	-0.014646	0.022146	0.020185	-0.031373	-0.006202	0.053244	0.021584	-0.038590	0.011896	-0.055349	0.003634	-0.022005	-0.065577	0.028068	0.024870	0.012098	-0.027387	0.023628	-0.001678	0.031035	0.007797	0.009368	-0.013477	0.005495	0.013560	-0.051900	0.062122	-0.057063	-0.031739	0.050718	0.005587	-0.004444	0.019032	0.029392	-0.016166	0.010668	0.027585	-0.025447	0.019813	0.013197	0.003640	0.027950	-0.028245	-0.047474	0.010894	0.010519	-0.010652	-0.035683	0.009523	0.024856	-0.013640	0.002089	-0.014432	0.014026	-0.012925	-0.015048	-0.056891	-0.004896	-0.009326	0.008438	-0.047602	-0.000336	-0.006755	0.008543	-0.069804	0.040139	0.015827	-0.020778	-0.001839	0.045498	0.021380	0.010813	0.043291	0.036359	0.022156	0.047782	-0.018932	0.009909	0.044951	0.023134	0.002007	0.052545	-0.008660	0.010023	0.021745	-0.004724	-0.042894	0.090731	-0.037365	-0.031814	0.047345	-0.063333	0.031947	-0.002179	0.021069	-0.043312	-0.014652	-0.099904	-0.028498	-0.046224	-0.013003	0.015520	0.070862	0.002457	0.031948	0.016010	-0.026903	-0.005887	0.063836	0.013198	-0.035042	0.016395	-0.000050	0.001060	-0.031900	-0.035502	0.052588	-0.023178	0.018054	0.062358	0.006816	0.053299	0.001472	0.004013	0.006362	-0.003917	0.025071	0.015628	-0.119988	0.011550	-0.001042	-0.018178	0.034350	0.055706	-0.048550	0.038883	-0.069783	-0.063735	0.019523	0.007936	-0.070847	0.069076	-0.015100	-0.069263	0.045552	0.025777	-0.052905	-0.022027	-0.000122	0.038398	-0.044627	0.031375	-0.038744	0.024654	0.023472	-0.006415	-0.034812	-0.007501	0.042265	-0.001449	0.001541	0.000129	-0.033529	-0.011845	-0.025204	-0.010907	0.031803
PC128	-0.026729	-0.023896	-0.013339	-0.029281	0.056032	-0.006700	-0.042479	0.005311	-0.076712	0.014561	-0.048969	-0.090839	0.035470	0.005712	-0.034866	-0.045626	0.070570	0.003338	0.002682	0.026051	-0.038210	0.002523	0.001903	0.057896	-0.115957	0.024724	0.027989	-0.056201	0.018704	0.033348	0.038734	0.055966	-0.039060	0.020800	0.026521	-0.083767	0.020725	0.018779	0.029829	0.013257	-0.033488	-0.028058	0.003049	0.052823	-0.037406	-0.002984	-0.038848	-0.002288	0.070007	0.039245	-0.015820	0.018601	0.009973	-0.053622	0.050624	0.025601	0.028901	0.032358	0.006354	-0.059496	0.002625	0.029618	-0.049144	0.002005	0.002609	0.007697	-0.035396	0.043902	-0.018010	-0.005486	-0.010800	0.012380	-0.000367	0.013649	-0.009914	0.059217	-0.015200	-0.024983	0.003126	0.037220	-0.028953	0.015319	0.035148	0.009402	0.047043	0.068454	0.002545	0.049009	-0.025508	0.008128	-0.014531	-0.036774	0.024998	0.030213	0.026858	-0.033477	-0.031233	-0.001285	0.018752	0.016399	-0.009030	0.043380	0.031200	0.025411	-0.036440	-0.022814	0.034184	-0.087011	-0.010085	-0.007612	0.031886	-0.051734	-0.044162	-0.038469	0.042719	-0.001047	0.024599	-0.064188	0.016673	-0.026096	0.013974	0.043318	-0.034127	0.023018	0.015669	-0.008834	-0.008445	-0.026922	-0.016019	-0.010097	-0.021807	-0.001207	0.031855	-0.048188	-0.029853	0.034997	-0.043303	0.023202	0.035965	-0.042715	0.055459	0.034883	-0.047517	0.033871	0.014968	-0.022454	-0.033891	-0.024520	0.005831	-0.031838	0.011495	-0.071962	-0.013313	-0.031830	0.047506	0.034080	-0.094442	-0.011562	0.009213	-0.005671	0.000325	0.026640	0.013552	0.011280	0.024655	-0.002555	-0.050384	0.006297	0.025549	-0.051832	-0.020735	-0.007196	-0.005921	0.039525	0.020369	0.043217	0.013974	-0.008014	0.080184	-0.044747	0.064558	-0.038784	0.016034	0.037793	0.052615	-0.054513
