group1,group2,meandiff,p-adj,lower,upper,reject
BRR | PLH,BRR | YLD,-0.0024,1.0,-0.1031,0.0983,False
EnsembleGS | YLD,GraphAttnGS | YLD,-0.3021,0.0,-0.4028,-0.2014,True
EnsembleGS | YLD,GraphConvGS | PLH,-0.1341,0.0004,-0.2348,-0.0334,True
EnsembleGS | YLD,GraphConvGS | YLD,-0.2534,0.0,-0.3541,-0.1527,True
EnsembleGS | YLD,GraphFormer | PLH,0.0125,1.0,-0.0882,0.1132,False
EnsembleGS | YLD,GraphFormer | YLD,0.0036,1.0,-0.0971,0.1043,False
EnsembleGS | YLD,GraphSAGEGS | PLH,-0.0015,1.0,-0.1022,0.0992,False
EnsembleGS | YLD,GraphSAGEGS | YLD,-0.0084,1.0,-0.1091,0.0923,False
EnsembleGS | YLD,LightGBM | PLH,-0.0115,1.0,-0.1122,0.0892,False
EnsembleGS | YLD,LightGBM | YLD,-0.0047,1.0,-0.1054,0.096,False
EnsembleGS | YLD,MLPGS | PLH,-0.0233,1.0,-0.124,0.0774,False
EnsembleGS | YLD,MLPGS | YLD,0.0034,1.0,-0.0973,0.1041,False
EnsembleGS | YLD,RFR | PLH,-0.0217,1.0,-0.1224,0.079,False
EnsembleGS | YLD,RFR | YLD,-0.0182,1.0,-0.1189,0.0825,False
EnsembleGS | YLD,RRBLUP | PLH,-0.0149,1.0,-0.1156,0.0858,False
EnsembleGS | YLD,RRBLUP | YLD,-0.0157,1.0,-0.1164,0.085,False
EnsembleGS | YLD,R_GBLUP | PLH,-0.0464,0.9971,-0.1471,0.0542,False
EnsembleGS | YLD,R_GBLUP | YLD,-0.1037,0.0347,-0.2044,-0.003,True
EnsembleGS | YLD,R_RRBLUP | PLH,0.0118,1.0,-0.0889,0.1125,False
EnsembleGS | YLD,R_RRBLUP | YLD,0.0162,1.0,-0.0845,0.1169,False
EnsembleGS | YLD,XGBoost | PLH,-0.0581,0.9364,-0.1588,0.0426,False
EnsembleGS | YLD,XGBoost | YLD,-0.0397,0.9998,-0.1404,0.061,False
GraphAttnGS | PLH,GraphAttnGS | YLD,-0.1366,0.0002,-0.2373,-0.0359,True
GraphAttnGS | PLH,GraphConvGS | PLH,0.0314,1.0,-0.0693,0.1321,False
GraphAttnGS | PLH,GraphConvGS | YLD,-0.0879,0.1979,-0.1886,0.0128,False
GraphAttnGS | PLH,GraphFormer | PLH,0.178,0.0,0.0773,0.2787,True
GraphAttnGS | PLH,GraphFormer | YLD,0.1691,0.0,0.0684,0.2698,True
GraphAttnGS | PLH,GraphSAGEGS | PLH,0.164,0.0,0.0633,0.2647,True
GraphAttnGS | PLH,GraphSAGEGS | YLD,0.1571,0.0,0.0564,0.2578,True
GraphAttnGS | PLH,LightGBM | PLH,0.154,0.0,0.0533,0.2547,True
GraphAttnGS | PLH,LightGBM | YLD,0.1608,0.0,0.0601,0.2615,True
GraphAttnGS | PLH,MLPGS | PLH,0.1422,0.0001,0.0415,0.2429,True
GraphAttnGS | PLH,MLPGS | YLD,0.1689,0.0,0.0682,0.2696,True
GraphAttnGS | PLH,RFR | PLH,0.1438,0.0001,0.0431,0.2445,True
GraphAttnGS | PLH,RFR | YLD,0.1473,0.0,0.0466,0.2479,True
GraphAttnGS | PLH,RRBLUP | PLH,0.1506,0.0,0.0499,0.2513,True
GraphAttnGS | PLH,RRBLUP | YLD,0.1498,0.0,0.0491,0.2505,True
GraphAttnGS | PLH,R_GBLUP | PLH,0.119,0.0041,0.0184,0.2197,True
GraphAttnGS | PLH,R_GBLUP | YLD,0.0618,0.8799,-0.0389,0.1625,False
GraphAttnGS | PLH,R_RRBLUP | PLH,0.1773,0.0,0.0766,0.278,True
GraphAttnGS | PLH,R_RRBLUP | YLD,0.1817,0.0,0.081,0.2824,True
GraphAttnGS | PLH,XGBoost | PLH,0.1074,0.0214,0.0067,0.2081,True
GraphAttnGS | PLH,XGBoost | YLD,0.1258,0.0015,0.0251,0.2265,True
GraphAttnGS | YLD,GraphConvGS | PLH,0.168,0.0,0.0673,0.2687,True
GraphAttnGS | YLD,GraphConvGS | YLD,0.0487,0.9938,-0.052,0.1494,False
GraphAttnGS | YLD,GraphFormer | PLH,0.3146,0.0,0.214,0.4153,True
GraphAttnGS | YLD,GraphFormer | YLD,0.3058,0.0,0.2051,0.4065,True
GraphAttnGS | YLD,GraphSAGEGS | PLH,0.3006,0.0,0.1999,0.4013,True
GraphAttnGS | YLD,GraphSAGEGS | YLD,0.2938,0.0,0.1931,0.3945,True
GraphAttnGS | YLD,LightGBM | PLH,0.2907,0.0,0.19,0.3914,True
GraphAttnGS | YLD,LightGBM | YLD,0.2974,0.0,0.1967,0.3981,True
GraphAttnGS | YLD,MLPGS | PLH,0.2788,0.0,0.1781,0.3795,True
GraphAttnGS | YLD,MLPGS | YLD,0.3055,0.0,0.2048,0.4062,True
GraphAttnGS | YLD,RFR | PLH,0.2804,0.0,0.1797,0.3811,True
GraphAttnGS | YLD,RFR | YLD,0.2839,0.0,0.1832,0.3846,True
GraphAttnGS | YLD,RRBLUP | PLH,0.2873,0.0,0.1866,0.388,True
GraphAttnGS | YLD,RRBLUP | YLD,0.2864,0.0,0.1857,0.3871,True
GraphAttnGS | YLD,R_GBLUP | PLH,0.2557,0.0,0.155,0.3564,True
GraphAttnGS | YLD,R_GBLUP | YLD,0.1985,0.0,0.0978,0.2992,True
GraphAttnGS | YLD,R_RRBLUP | PLH,0.314,0.0,0.2133,0.4147,True
GraphAttnGS | YLD,R_RRBLUP | YLD,0.3184,0.0,0.2177,0.4191,True
GraphAttnGS | YLD,XGBoost | PLH,0.244,0.0,0.1433,0.3447,True
GraphAttnGS | YLD,XGBoost | YLD,0.2624,0.0,0.1617,0.3631,True
GraphConvGS | PLH,GraphConvGS | YLD,-0.1193,0.004,-0.22,-0.0186,True
GraphConvGS | PLH,GraphFormer | PLH,0.1467,0.0,0.046,0.2473,True
GraphConvGS | PLH,GraphFormer | YLD,0.1378,0.0002,0.0371,0.2385,True
GraphConvGS | PLH,GraphSAGEGS | PLH,0.1326,0.0005,0.0319,0.2333,True
GraphConvGS | PLH,GraphSAGEGS | YLD,0.1258,0.0014,0.0251,0.2265,True
GraphConvGS | PLH,LightGBM | PLH,0.1227,0.0024,0.022,0.2234,True
GraphConvGS | PLH,LightGBM | YLD,0.1294,0.0008,0.0287,0.2301,True
GraphConvGS | PLH,MLPGS | PLH,0.1108,0.0134,0.0101,0.2115,True
GraphConvGS | PLH,MLPGS | YLD,0.1375,0.0002,0.0368,0.2382,True
GraphConvGS | PLH,RFR | PLH,0.1124,0.0108,0.0117,0.2131,True
GraphConvGS | PLH,RFR | YLD,0.1159,0.0065,0.0152,0.2166,True
GraphConvGS | PLH,RRBLUP | PLH,0.1193,0.004,0.0186,0.22,True
GraphConvGS | PLH,RRBLUP | YLD,0.1184,0.0045,0.0177,0.2191,True
GraphConvGS | PLH,R_GBLUP | PLH,0.0877,0.2022,-0.013,0.1884,False
GraphConvGS | PLH,R_GBLUP | YLD,0.0305,1.0,-0.0702,0.1312,False
GraphConvGS | PLH,R_RRBLUP | PLH,0.146,0.0,0.0453,0.2467,True
GraphConvGS | PLH,R_RRBLUP | YLD,0.1504,0.0,0.0497,0.2511,True
GraphConvGS | PLH,XGBoost | PLH,0.076,0.4973,-0.0247,0.1767,False
GraphConvGS | PLH,XGBoost | YLD,0.0944,0.1028,-0.0063,0.1951,False
GraphConvGS | YLD,GraphFormer | PLH,0.2659,0.0,0.1652,0.3666,True
GraphConvGS | YLD,GraphFormer | YLD,0.2571,0.0,0.1564,0.3577,True
GraphConvGS | YLD,GraphSAGEGS | PLH,0.2519,0.0,0.1512,0.3526,True
GraphConvGS | YLD,GraphSAGEGS | YLD,0.2451,0.0,0.1444,0.3457,True
GraphConvGS | YLD,LightGBM | PLH,0.2419,0.0,0.1412,0.3426,True
GraphConvGS | YLD,LightGBM | YLD,0.2487,0.0,0.148,0.3494,True
GraphConvGS | YLD,MLPGS | PLH,0.2301,0.0,0.1294,0.3308,True
GraphConvGS | YLD,MLPGS | YLD,0.2568,0.0,0.1561,0.3575,True
GraphConvGS | YLD,RFR | PLH,0.2317,0.0,0.131,0.3324,True
GraphConvGS | YLD,RFR | YLD,0.2352,0.0,0.1345,0.3359,True
GraphConvGS | YLD,RRBLUP | PLH,0.2386,0.0,0.1379,0.3392,True
GraphConvGS | YLD,RRBLUP | YLD,0.2377,0.0,0.137,0.3384,True
GraphConvGS | YLD,R_GBLUP | PLH,0.207,0.0,0.1063,0.3077,True
GraphConvGS | YLD,R_GBLUP | YLD,0.1498,0.0,0.0491,0.2505,True
GraphConvGS | YLD,R_RRBLUP | PLH,0.2652,0.0,0.1646,0.3659,True
GraphConvGS | YLD,R_RRBLUP | YLD,0.2696,0.0,0.1689,0.3703,True
GraphConvGS | YLD,XGBoost | PLH,0.1953,0.0,0.0946,0.296,True
GraphConvGS | YLD,XGBoost | YLD,0.2137,0.0,0.113,0.3144,True
GraphFormer | PLH,GraphFormer | YLD,-0.0089,1.0,-0.1096,0.0918,False
GraphFormer | PLH,GraphSAGEGS | PLH,-0.0141,1.0,-0.1147,0.0866,False
GraphFormer | PLH,GraphSAGEGS | YLD,-0.0209,1.0,-0.1216,0.0798,False
GraphFormer | PLH,LightGBM | PLH,-0.024,1.0,-0.1247,0.0767,False
GraphFormer | PLH,LightGBM | YLD,-0.0172,1.0,-0.1179,0.0835,False
GraphFormer | PLH,MLPGS | PLH,-0.0358,1.0,-0.1365,0.0649,False
GraphFormer | PLH,MLPGS | YLD,-0.0091,1.0,-0.1098,0.0915,False
GraphFormer | PLH,RFR | PLH,-0.0342,1.0,-0.1349,0.0665,False
GraphFormer | PLH,RFR | YLD,-0.0308,1.0,-0.1315,0.0699,False
GraphFormer | PLH,RRBLUP | PLH,-0.0274,1.0,-0.1281,0.0733,False
GraphFormer | PLH,RRBLUP | YLD,-0.0282,1.0,-0.1289,0.0725,False
GraphFormer | PLH,R_GBLUP | PLH,-0.059,0.9255,-0.1597,0.0417,False
GraphFormer | PLH,R_GBLUP | YLD,-0.1162,0.0063,-0.2169,-0.0155,True
GraphFormer | PLH,R_RRBLUP | PLH,-0.0007,1.0,-0.1014,0.1,False
GraphFormer | PLH,R_RRBLUP | YLD,0.0037,1.0,-0.097,0.1044,False
GraphFormer | PLH,XGBoost | PLH,-0.0706,0.6622,-0.1713,0.0301,False
GraphFormer | PLH,XGBoost | YLD,-0.0522,0.9829,-0.1529,0.0485,False
GraphFormer | YLD,GraphSAGEGS | PLH,-0.0052,1.0,-0.1059,0.0955,False
GraphFormer | YLD,GraphSAGEGS | YLD,-0.012,1.0,-0.1127,0.0887,False
GraphFormer | YLD,LightGBM | PLH,-0.0151,1.0,-0.1158,0.0856,False
GraphFormer | YLD,LightGBM | YLD,-0.0084,1.0,-0.109,0.0923,False
GraphFormer | YLD,MLPGS | PLH,-0.0269,1.0,-0.1276,0.0738,False
GraphFormer | YLD,MLPGS | YLD,-0.0003,1.0,-0.101,0.1004,False
GraphFormer | YLD,RFR | PLH,-0.0254,1.0,-0.1261,0.0753,False
GraphFormer | YLD,RFR | YLD,-0.0219,1.0,-0.1226,0.0788,False
GraphFormer | YLD,RRBLUP | PLH,-0.0185,1.0,-0.1192,0.0822,False
GraphFormer | YLD,RRBLUP | YLD,-0.0194,1.0,-0.1201,0.0813,False
GraphFormer | YLD,R_GBLUP | PLH,-0.0501,0.9906,-0.1508,0.0506,False
GraphFormer | YLD,R_GBLUP | YLD,-0.1073,0.0217,-0.208,-0.0066,True
GraphFormer | YLD,R_RRBLUP | PLH,0.0082,1.0,-0.0925,0.1089,False
GraphFormer | YLD,R_RRBLUP | YLD,0.0126,1.0,-0.0881,0.1133,False
GraphFormer | YLD,XGBoost | PLH,-0.0617,0.8817,-0.1624,0.039,False
GraphFormer | YLD,XGBoost | YLD,-0.0434,0.9991,-0.1441,0.0573,False
GraphSAGEGS | PLH,GraphSAGEGS | YLD,-0.0068,1.0,-0.1075,0.0939,False
GraphSAGEGS | PLH,LightGBM | PLH,-0.0099,1.0,-0.1106,0.0908,False
GraphSAGEGS | PLH,LightGBM | YLD,-0.0032,1.0,-0.1039,0.0975,False
GraphSAGEGS | PLH,MLPGS | PLH,-0.0218,1.0,-0.1225,0.0789,False
GraphSAGEGS | PLH,MLPGS | YLD,0.0049,1.0,-0.0958,0.1056,False
GraphSAGEGS | PLH,RFR | PLH,-0.0202,1.0,-0.1209,0.0805,False
GraphSAGEGS | PLH,RFR | YLD,-0.0167,1.0,-0.1174,0.084,False
GraphSAGEGS | PLH,RRBLUP | PLH,-0.0133,1.0,-0.114,0.0874,False
GraphSAGEGS | PLH,RRBLUP | YLD,-0.0142,1.0,-0.1149,0.0865,False
GraphSAGEGS | PLH,R_GBLUP | PLH,-0.0449,0.9983,-0.1456,0.0558,False
GraphSAGEGS | PLH,R_GBLUP | YLD,-0.1021,0.042,-0.2028,-0.0014,True
GraphSAGEGS | PLH,R_RRBLUP | PLH,0.0134,1.0,-0.0873,0.1141,False
GraphSAGEGS | PLH,R_RRBLUP | YLD,0.0178,1.0,-0.0829,0.1185,False
GraphSAGEGS | PLH,XGBoost | PLH,-0.0566,0.9531,-0.1573,0.0441,False
GraphSAGEGS | PLH,XGBoost | YLD,-0.0382,0.9999,-0.1389,0.0625,False
GraphSAGEGS | YLD,LightGBM | PLH,-0.0031,1.0,-0.1038,0.0976,False
GraphSAGEGS | YLD,LightGBM | YLD,0.0036,1.0,-0.097,0.1043,False
GraphSAGEGS | YLD,MLPGS | PLH,-0.0149,1.0,-0.1156,0.0858,False
GraphSAGEGS | YLD,MLPGS | YLD,0.0117,1.0,-0.089,0.1124,False
GraphSAGEGS | YLD,RFR | PLH,-0.0134,1.0,-0.1141,0.0873,False
GraphSAGEGS | YLD,RFR | YLD,-0.0099,1.0,-0.1106,0.0908,False
GraphSAGEGS | YLD,RRBLUP | PLH,-0.0065,1.0,-0.1072,0.0942,False
GraphSAGEGS | YLD,RRBLUP | YLD,-0.0074,1.0,-0.1081,0.0933,False
GraphSAGEGS | YLD,R_GBLUP | PLH,-0.0381,0.9999,-0.1388,0.0626,False
GraphSAGEGS | YLD,R_GBLUP | YLD,-0.0953,0.0934,-0.196,0.0054,False
GraphSAGEGS | YLD,R_RRBLUP | PLH,0.0202,1.0,-0.0805,0.1209,False
GraphSAGEGS | YLD,R_RRBLUP | YLD,0.0246,1.0,-0.0761,0.1253,False
GraphSAGEGS | YLD,XGBoost | PLH,-0.0497,0.9915,-0.1504,0.051,False
GraphSAGEGS | YLD,XGBoost | YLD,-0.0314,1.0,-0.1321,0.0693,False
LightGBM | PLH,LightGBM | YLD,0.0068,1.0,-0.0939,0.1075,False
LightGBM | PLH,MLPGS | PLH,-0.0118,1.0,-0.1125,0.0889,False
LightGBM | PLH,MLPGS | YLD,0.0148,1.0,-0.0859,0.1155,False
LightGBM | PLH,RFR | PLH,-0.0103,1.0,-0.111,0.0904,False
LightGBM | PLH,RFR | YLD,-0.0068,1.0,-0.1075,0.0939,False
LightGBM | PLH,RRBLUP | PLH,-0.0034,1.0,-0.1041,0.0973,False
LightGBM | PLH,RRBLUP | YLD,-0.0043,1.0,-0.105,0.0964,False
LightGBM | PLH,R_GBLUP | PLH,-0.035,1.0,-0.1357,0.0657,False
LightGBM | PLH,R_GBLUP | YLD,-0.0922,0.1301,-0.1929,0.0085,False
LightGBM | PLH,R_RRBLUP | PLH,0.0233,1.0,-0.0774,0.124,False
LightGBM | PLH,R_RRBLUP | YLD,0.0277,1.0,-0.073,0.1284,False
LightGBM | PLH,XGBoost | PLH,-0.0466,0.9969,-0.1473,0.0541,False
LightGBM | PLH,XGBoost | YLD,-0.0283,1.0,-0.129,0.0724,False
LightGBM | YLD,MLPGS | PLH,-0.0186,1.0,-0.1193,0.0821,False
LightGBM | YLD,MLPGS | YLD,0.0081,1.0,-0.0926,0.1088,False
LightGBM | YLD,RFR | PLH,-0.017,1.0,-0.1177,0.0837,False
LightGBM | YLD,RFR | YLD,-0.0135,1.0,-0.1142,0.0872,False
LightGBM | YLD,RRBLUP | PLH,-0.0101,1.0,-0.1108,0.0905,False
LightGBM | YLD,RRBLUP | YLD,-0.011,1.0,-0.1117,0.0897,False
LightGBM | YLD,R_GBLUP | PLH,-0.0417,0.9996,-0.1424,0.059,False
LightGBM | YLD,R_GBLUP | YLD,-0.0989,0.0617,-0.1996,0.0018,False
LightGBM | YLD,R_RRBLUP | PLH,0.0165,1.0,-0.0841,0.1172,False
LightGBM | YLD,R_RRBLUP | YLD,0.0209,1.0,-0.0798,0.1216,False
LightGBM | YLD,XGBoost | PLH,-0.0534,0.9771,-0.1541,0.0473,False
LightGBM | YLD,XGBoost | YLD,-0.035,1.0,-0.1357,0.0657,False
MLPGS | PLH,MLPGS | YLD,0.0267,1.0,-0.074,0.1274,False
MLPGS | PLH,RFR | PLH,0.0016,1.0,-0.0991,0.1023,False
MLPGS | PLH,RFR | YLD,0.0051,1.0,-0.0956,0.1058,False
MLPGS | PLH,RRBLUP | PLH,0.0084,1.0,-0.0923,0.1091,False
MLPGS | PLH,RRBLUP | YLD,0.0076,1.0,-0.0931,0.1083,False
MLPGS | PLH,R_GBLUP | PLH,-0.0232,1.0,-0.1238,0.0775,False
MLPGS | PLH,R_GBLUP | YLD,-0.0804,0.3721,-0.1811,0.0203,False
MLPGS | PLH,R_RRBLUP | PLH,0.0351,1.0,-0.0656,0.1358,False
MLPGS | PLH,R_RRBLUP | YLD,0.0395,0.9998,-0.0612,0.1402,False
MLPGS | PLH,XGBoost | PLH,-0.0348,1.0,-0.1355,0.0659,False
MLPGS | PLH,XGBoost | YLD,-0.0164,1.0,-0.1171,0.0843,False
MLPGS | YLD,RFR | PLH,-0.0251,1.0,-0.1258,0.0756,False
MLPGS | YLD,RFR | YLD,-0.0216,1.0,-0.1223,0.0791,False
MLPGS | YLD,RRBLUP | PLH,-0.0182,1.0,-0.1189,0.0825,False
MLPGS | YLD,RRBLUP | YLD,-0.0191,1.0,-0.1198,0.0816,False
MLPGS | YLD,R_GBLUP | PLH,-0.0498,0.9913,-0.1505,0.0509,False
MLPGS | YLD,R_GBLUP | YLD,-0.107,0.0224,-0.2077,-0.0063,True
MLPGS | YLD,R_RRBLUP | PLH,0.0085,1.0,-0.0922,0.1092,False
MLPGS | YLD,R_RRBLUP | YLD,0.0129,1.0,-0.0878,0.1136,False
MLPGS | YLD,XGBoost | PLH,-0.0615,0.8866,-0.1622,0.0392,False
MLPGS | YLD,XGBoost | YLD,-0.0431,0.9992,-0.1438,0.0576,False
RFR | PLH,RFR | YLD,0.0035,1.0,-0.0972,0.1042,False
RFR | PLH,RRBLUP | PLH,0.0069,1.0,-0.0938,0.1076,False
RFR | PLH,RRBLUP | YLD,0.006,1.0,-0.0947,0.1067,False
RFR | PLH,R_GBLUP | PLH,-0.0247,1.0,-0.1254,0.076,False
RFR | PLH,R_GBLUP | YLD,-0.0819,0.3307,-0.1826,0.0188,False
RFR | PLH,R_RRBLUP | PLH,0.0336,1.0,-0.0671,0.1343,False
RFR | PLH,R_RRBLUP | YLD,0.038,0.9999,-0.0627,0.1387,False
RFR | PLH,XGBoost | PLH,-0.0364,1.0,-0.1371,0.0643,False
RFR | PLH,XGBoost | YLD,-0.018,1.0,-0.1187,0.0827,False
RFR | YLD,RRBLUP | PLH,0.0034,1.0,-0.0973,0.1041,False
RFR | YLD,RRBLUP | YLD,0.0025,1.0,-0.0982,0.1032,False
RFR | YLD,R_GBLUP | PLH,-0.0282,1.0,-0.1289,0.0725,False
RFR | YLD,R_GBLUP | YLD,-0.0854,0.2482,-0.1861,0.0153,False
RFR | YLD,R_RRBLUP | PLH,0.0301,1.0,-0.0706,0.1308,False
RFR | YLD,R_RRBLUP | YLD,0.0345,1.0,-0.0662,0.1352,False
RFR | YLD,XGBoost | PLH,-0.0399,0.9998,-0.1406,0.0608,False
RFR | YLD,XGBoost | YLD,-0.0215,1.0,-0.1222,0.0792,False
RRBLUP | PLH,RRBLUP | YLD,-0.0009,1.0,-0.1016,0.0998,False
RRBLUP | PLH,R_GBLUP | PLH,-0.0316,1.0,-0.1323,0.0691,False
RRBLUP | PLH,R_GBLUP | YLD,-0.0888,0.1824,-0.1895,0.0119,False
RRBLUP | PLH,R_RRBLUP | PLH,0.0267,1.0,-0.074,0.1274,False
RRBLUP | PLH,R_RRBLUP | YLD,0.0311,1.0,-0.0696,0.1318,False
RRBLUP | PLH,XGBoost | PLH,-0.0432,0.9992,-0.1439,0.0575,False
RRBLUP | PLH,XGBoost | YLD,-0.0249,1.0,-0.1256,0.0758,False
RRBLUP | YLD,R_GBLUP | PLH,-0.0307,1.0,-0.1314,0.07,False
RRBLUP | YLD,R_GBLUP | YLD,-0.0879,0.1978,-0.1886,0.0128,False
RRBLUP | YLD,R_RRBLUP | PLH,0.0276,1.0,-0.0731,0.1283,False
RRBLUP | YLD,R_RRBLUP | YLD,0.032,1.0,-0.0687,0.1326,False
RRBLUP | YLD,XGBoost | PLH,-0.0424,0.9994,-0.1431,0.0583,False
RRBLUP | YLD,XGBoost | YLD,-0.024,1.0,-0.1247,0.0767,False
R_GBLUP | PLH,R_GBLUP | YLD,-0.0572,0.9466,-0.1579,0.0435,False
R_GBLUP | PLH,R_RRBLUP | PLH,0.0583,0.9342,-0.0424,0.159,False
R_GBLUP | PLH,R_RRBLUP | YLD,0.0627,0.864,-0.038,0.1634,False
R_GBLUP | PLH,XGBoost | PLH,-0.0117,1.0,-0.1124,0.089,False
R_GBLUP | PLH,XGBoost | YLD,0.0067,1.0,-0.094,0.1074,False
R_GBLUP | YLD,R_RRBLUP | PLH,0.1155,0.0069,0.0148,0.2162,True
R_GBLUP | YLD,R_RRBLUP | YLD,0.1199,0.0036,0.0192,0.2206,True
R_GBLUP | YLD,XGBoost | PLH,0.0456,0.9979,-0.0551,0.1462,False
R_GBLUP | YLD,XGBoost | YLD,0.0639,0.838,-0.0368,0.1646,False
R_RRBLUP | PLH,R_RRBLUP | YLD,0.0044,1.0,-0.0963,0.1051,False
R_RRBLUP | PLH,XGBoost | PLH,-0.0699,0.6822,-0.1706,0.0308,False
R_RRBLUP | PLH,XGBoost | YLD,-0.0516,0.9857,-0.1523,0.0491,False
R_RRBLUP | YLD,XGBoost | PLH,-0.0743,0.5494,-0.175,0.0264,False
R_RRBLUP | YLD,XGBoost | YLD,-0.056,0.9587,-0.1566,0.0447,False
XGBoost | PLH,XGBoost | YLD,0.0184,1.0,-0.0823,0.1191,False
